lsvc, 80.8, 84.6, 77.8, 75.4, 86.3
lsvc, 78.2, 81.5, 75.5, 73.0, 83.4
lsvc, 80.8, 84.9, 77.5, 74.8, 86.7
lsvc, 78.6, 83.6, 74.9, 71.1, 86.1
lsvc, 79.2, 83.0, 76.2, 73.5, 85.0
lsvc, 81.9, 86.2, 78.5, 75.9, 87.9
lsvc, 79.8, 85.1, 75.9, 72.2, 87.4
lsvc, 78.4, 84.5, 74.2, 69.6, 87.2
lsvc, 80.2, 85.0, 76.5, 73.3, 87.1
lsvc, 76.9, 80.7, 74.0, 70.8, 83.1
lsvc, 80.1, 85.2, 76.3, 72.8, 87.4
lsvc, 78.9, 83.8, 75.3, 71.7, 86.1
lsvc, 81.5, 86.8, 77.5, 74.3, 88.7
lsvc, 77.6, 81.8, 74.4, 71.1, 84.2
lsvc, 82.1, 86.8, 78.5, 75.7, 88.5
lsvc, 79.3, 84.3, 75.6, 72.0, 86.6
lsvc, 78.9, 83.2, 75.6, 72.5, 85.3
lsvc, 80.4, 85.2, 76.7, 73.5, 87.2
lsvc, 79.3, 84.0, 75.7, 72.4, 86.3
lsvc, 80.7, 84.3, 77.7, 75.4, 85.9
mean, 79.68, 84.22, 76.22, 73.05, 86.32
