mnb, 80.0, 87.3, 75.1, 70.3, 89.8
mnb, 79.2, 84.8, 75.1, 71.1, 87.2
mnb, 80.1, 85.9, 75.9, 72.0, 88.2
mnb, 77.6, 85.6, 72.6, 66.5, 88.8
mnb, 78.0, 83.6, 74.1, 69.8, 86.3
mnb, 81.9, 89.7, 76.6, 72.0, 91.7
mnb, 78.4, 85.6, 73.7, 68.4, 88.5
mnb, 78.8, 86.9, 73.6, 67.7, 89.8
mnb, 80.7, 87.8, 75.8, 71.2, 90.1
mnb, 75.8, 81.1, 72.0, 67.3, 84.3
mnb, 79.3, 85.9, 74.8, 70.1, 88.5
mnb, 78.5, 85.2, 74.0, 69.0, 88.0
mnb, 78.4, 86.9, 73.0, 66.8, 89.9
mnb, 77.7, 84.1, 73.4, 68.4, 87.1
mnb, 80.6, 86.6, 76.3, 72.4, 88.8
mnb, 77.9, 85.4, 73.0, 67.3, 88.5
mnb, 78.7, 85.1, 74.2, 69.5, 87.9
mnb, 78.9, 86.1, 74.1, 69.0, 88.8
mnb, 77.9, 84.6, 73.4, 68.2, 87.5
mnb, 80.9, 85.1, 77.6, 74.9, 86.9
mean, 78.97, 85.66, 74.41, 69.59, 88.33
