2017-02-27 11:42:37.924427 COUNT= 10000,,,,,,
skl,74.8,74.1,74,73.3,73.4,74.7
2017-02-27 11:49:02.622464 COUNT= 10000,,,,,,
skl,74.8,75.9,74.9,73.6,74.1,75.2
2017-02-27 11:55:30.435380 COUNT= 10000,,,,,,
skl,75.2,75.1,75.7,72.9,74.2,75.5
2017-02-27 12:01:59.503132 COUNT= 10000,,,,,,
skl,73.7,73.7,75.2,72.3,74.7,75.2
2017-02-27 12:08:27.997489 COUNT= 10000,,,,,,
skl,71.4,72.4,74.3,71.6,73.1,74.3
2017-02-27 12:14:58.103107 COUNT= 10000,,,,,,
skl,72.9,73.7,75.1,72,74.6,73.9
2017-02-27 12:21:29.022866 COUNT= 10000,,,,,,
skl,73.6,73.5,75.3,72.2,74.1,74.4
2017-02-27 12:28:06.266143 COUNT= 10000,,,,,,
skl,74,74.7,74.7,72.2,73.7,74.6
2017-02-27 12:34:46.966418 COUNT= 10000,,,,,,
skl,73.2,73,72.6,72.1,71.7,73.1
2017-02-27 12:41:19.966028 COUNT= 10000,,,,,,
skl,73.2,72.9,73.8,71.9,72.9,73.7
skl,75.5,75,75.6,72.4,74.3,75.8
skl,73.1,73.7,73.9,71.6,73,74.5
skl,74.3,73.5,76.1,72.2,73.5,75.4
skl,73.7,72.9,73.8,72.5,73.7,74.3
skl,72.5,72.5,73.3,71,71.7,72.8
skl,75,74.8,75.7,73.1,73.8,75.9
skl,75.1,74.9,74.8,72.9,73.8,74.7
skl,72.1,73.3,72.7,71.1,72.4,74.2
skl,74.5,74.9,75.6,72.8,73.1,74.7
skl,74.6,74.1,74.2,72.1,73.2,75.1
,73.86,73.93,74.565,72.29,73.45,74.6
