2017-02-26 23:25:56.890068 COUNT= 10000,,,,,,
skl,75.3,74.3,74.9,73.6,74.8,75
skl,74.1,73.7,73.4,71.4,73.5,73.5
skl,74.8,73.9,75.3,73.2,73.9,75
skl,75.2,75.3,75.2,73.6,73.9,75.4
skl,73.6,72.7,73.9,72.6,73.8,74.3
skl,74.5,74.9,75.6,73.2,74.6,75.8
skl,75.9,75.8,74.9,74.8,74.7,76.7
skl,76.2,75.8,77.4,74.6,75.5,77.3
skl,76.2,75,75.9,75.1,74.8,76.1
skl,76,75.8,75.7,73.9,75,76.5
skl,75.4,75.9,76.1,73.3,75.2,76.3
skl,74.9,73.9,75.9,74,74.9,75.6
skl,75.9,75.1,77,74,76.5,76.4
skl,75.2,74.9,76.4,74.1,75,76.5
skl,76.2,76.2,76,74.9,75.6,76.6
skl,75.4,75.1,76.2,74.4,75.3,76.2
skl,73.6,73.8,75.5,72.9,73.8,75.1
skl,75.9,76.3,77.6,75.5,76.8,77.5
skl,73,72.9,74.7,71.7,73.2,74.4
skl,75.4,75,76.1,74.6,74.7,75.9
,75.135,74.815,75.685,73.77,74.775,75.805
