2017-02-27 11:39:49.231430 COUNT= 10000,,,,,
nlt,73.1,78.1,69.6,64.2,82
2017-02-27 11:46:12.351245 COUNT= 10000,,,,,
nlt,73.6,79.5,69.7,63.6,83.6
2017-02-27 11:52:38.424088 COUNT= 10000,,,,,
nlt,73.5,78.5,70.1,64.9,82.2
2017-02-27 11:59:07.320821 COUNT= 10000,,,,,
nlt,71.6,76.4,68.3,62.6,80.7
2017-02-27 12:05:36.169142 COUNT= 10000,,,,,
nlt,70.3,76,66.7,59.5,81.2
2017-02-27 12:12:05.313578 COUNT= 10000,,,,,
nlt,72.1,77.1,68.7,63.1,81.2
2017-02-27 12:18:35.402460 COUNT= 10000,,,,,
nlt,71.7,78.7,67.5,59.6,83.9
2017-02-27 12:25:07.948861 COUNT= 10000,,,,,
nlt,72.8,77.5,69.4,64.2,81.4
2017-02-27 12:31:50.149295 COUNT= 10000,,,,,
nlt,71.8,76.9,68.3,62.3,81.3
2017-02-27 12:38:28.653159 COUNT= 10000,,,,,
nlt,72.1,78.1,68.2,61.4,82.8
nlt,72.9,79.6,68.6,61.5,84.3
nlt,70.8,77,66.9,59.3,82.3
nlt,73.3,78,69.9,64.7,81.8
nlt,72.1,77.1,68.7,63.1,81.2
nlt,71.1,76,67.8,61.8,80.5
nlt,72.8,79.6,68.5,61.3,84.3
nlt,73.2,78.8,69.4,63.4,83
nlt,70.6,77.8,66.3,57.6,83.5
nlt,72.9,77.4,69.6,64.6,81.1
nlt,70.9,78.5,66.5,57.6,84.3
,72.16,77.83,68.435,62.015,82.33
