2017-02-26 20:08:29.650227,,,,,
2017-02-26 20:09:27.940762,,,,,
2017-02-26 20:15:38.830350,,,,,
2017-02-26 20:16:31.247244,,,,,
nlt,72,78.6,67.9,60.5,83.5
nlt,72.2,80.5,67.4,58.6,85.8
nlt,72.8,78.2,69.1,63.2,82.4
nlt,74,80.5,69.8,63.3,84.7
nlt,73.8,81.3,69.2,61.8,85.8
nlt,73.1,78.3,69.6,64,82.3
nlt,73.1,79.2,69,62.5,83.6
nlt,73,79.3,68.9,62.2,83.8
nlt,74.3,79.6,70.6,65.4,83.2
nlt,73.1,78.7,69.3,63.3,82.9
nlt,72.3,80,67.7,59.3,85.2
nlt,73.9,81.5,69.3,62,85.9
nlt,73.5,80,69.2,62.5,84.4
nlt,72.9,79.8,68.5,61.2,84.5
nlt,73.3,82.9,68.1,58.8,87.8
nlt,74,82,69.2,61.5,86.5
nlt,73.1,81.3,68.3,60,86.3
nlt,73.2,80.5,68.7,61.2,85.2
nlt,74.5,81.2,70.2,63.7,85.3
nlt,72.9,77.9,69.4,63.8,81.9
,73.25,80.065,68.97,61.94,84.55
