2017-02-28 00:06:08.196917 COUNT= 10000,,,,,,
2017-02-28 00:06:30.538171 COUNT= 10000,,,,,,
skl,74.5,75.3,75.8,73.6,74.4,75.9
skl,74.9,74.7,75.1,72.5,74.6,74.5
skl,75.9,75,74.7,72.9,73.1,74.6
skl,76.5,76.5,76.3,74.6,74.9,76.8
skl,75.4,74.7,75.1,73.6,73.7,75.7
skl,76.3,75.1,75.5,73.7,75.1,76.1
skl,74.2,75.1,75.4,72.9,74.5,76.1
skl,74.7,75,76.7,74.5,75.6,76.3
skl,75.3,74.5,74.9,73.5,74.7,75.8
skl,74.7,75,75.1,73.3,74.5,75.6
skl,75.9,76.5,76.1,73.2,74.7,76.1
skl,73.2,73.1,73.6,73.1,73.9,74
skl,77,76.2,76.8,74.5,76.6,77.4
skl,75.8,75.3,75.2,74.6,73.9,75.5
skl,74.3,74.2,74.4,73,74.1,75
skl,76.3,76.5,76.8,75.3,76.5,77
skl,74.6,75,74.6,72.9,73.4,74.9
skl,74.7,74.3,75,74.6,73.8,75.3
skl,75.4,75.3,75.7,73.9,74.7,75.6
skl,75.1,75.4,74.7,73,74,75.5
,75.235,75.135,75.375,73.66,74.535,75.685
