skl,72.7,73.7,73.7,72.9,72.5,73.9
skl,74.7,75.1,75.9,74.4,74.9,76.1
skl,74.9,74.5,75.7,74.5,73.6,75.7
skl,74.9,74,75.8,73.9,74,76.1
skl,72.8,71.8,73.8,72.6,72,73.3
skl,74.5,74.7,73.7,73.7,73.7,74.7
skl,74.4,73.6,75.2,74.6,74.1,76
skl,75.7,75.5,77.7,75.2,75.8,77.3
skl,73.1,72.6,74.4,73.5,73.2,74.3
skl,74.4,75,74.9,73.5,73.9,75.4
skl,74.9,74.7,76.5,74.7,74.3,76.1
skl,73.2,73.7,75.6,74.3,73.8,75.1
skl,74.4,74.8,74.9,74.1,73.9,75.4
skl,73.7,74.1,74.1,72.7,72.5,74.9
skl,73.9,73.8,75,73.6,73.6,75.4
skl,74,75.3,75.6,73.7,73.8,75.7
skl,74,73.7,75.7,74.6,74.2,75.9
skl,73,73.2,74.6,74,74.5,75.1
skl,74.1,74.3,75.8,74.2,75.1,76
skl,73.9,73.8,75.6,73.4,73.8,75.1
,74.06,74.095,75.21,73.905,73.86,75.375
