nlt,71.8,77.2,68.2,61.8,81.8
nlt,75,79.1,71.9,67.9,82
nlt,73.8,80.2,69.6,63.1,84.4
nlt,73.9,80.2,69.7,63.3,84.4
nlt,72.3,79.3,68,60.4,84.3
nlt,74.8,79.9,71.2,66.3,83.4
nlt,73,78.5,69.2,63.2,82.7
nlt,74.8,78.1,72.2,68.9,80.7
nlt,72.3,78.3,68.4,61.8,82.9
nlt,73.5,77.9,70.2,65.5,81.5
nlt,74.9,80,71.2,66.3,83.5
nlt,73.3,78.3,69.9,64.6,82.1
nlt,73.3,78.3,69.9,64.6,82.1
nlt,72.1,76.9,68.8,63.2,81
nlt,72.9,77.1,69.8,65,80.7
nlt,73.7,76.9,71.1,67.6,79.7
nlt,74.8,79.9,71.1,66.2,83.4
nlt,73.1,80.5,68.6,60.9,85.2
nlt,74.4,78.3,71.4,67.4,81.3
nlt,74.1,80.5,69.9,63.5,84.7
,73.59,78.77,70.015,64.575,82.59
