2017-02-27 19:42:40.087049 COUNT= 10000
nlt, 74.8, 81.7, 70.4, 64.0, 85.6
nlt, 74.3, 81.8, 69.7, 62.5, 86.1
nlt, 74.0, 79.4, 70.3, 64.8, 83.2
nlt, 74.6, 81.6, 70.1, 63.5, 85.7
nlt, 72.5, 80.1, 67.9, 59.8, 85.1
nlt, 72.2, 82.6, 66.9, 56.4, 88.1
nlt, 72.5, 80.0, 68.0, 60.0, 85.1
nlt, 75.3, 79.9, 72.0, 67.7, 83.0
nlt, 73.7, 80.4, 69.5, 62.8, 84.7
nlt, 71.9, 78.8, 67.7, 59.9, 83.9
nlt, 74.2, 81.9, 69.5, 62.1, 86.3
nlt, 74.3, 80.1, 70.3, 64.6, 83.9
nlt, 73.1, 81.1, 68.4, 60.4, 85.9
nlt, 74.6, 79.9, 70.9, 65.8, 83.5
nlt, 72.4, 81.0, 67.6, 58.6, 86.3
nlt, 74.1, 80.5, 69.9, 63.5, 84.7
nlt, 75.1, 81.1, 71.0, 65.3, 84.8
nlt, 74.3, 79.2, 70.8, 65.9, 82.7
nlt, 73.9, 81.2, 69.4, 62.2, 85.6
nlt, 73.7, 81.6, 68.9, 61.2, 86.3
mean, 73.78, 80.69, 69.46, 62.55, 85.02
