2017-02-28 00:06:08.196686 COUNT= 10000,,,,,,
2017-02-28 00:06:30.537974 COUNT= 10000,,,,,,
skl,74.1,73.9,74.8,73.5,74.4,75
skl,74.1,73.9,75.3,74,74.9,75.5
skl,73.9,73.7,75.2,72.4,74.1,74.8
skl,74.9,74.7,76.5,74.7,75.5,76.5
skl,74.2,73.9,75.7,73.5,74.9,75.6
skl,74.5,74.5,76,73.3,74.9,76.1
skl,72.9,73.2,75.7,72.8,75.5,74.8
skl,73.9,73.7,76.9,74.8,75.9,76
skl,74.8,74.4,75.1,73.2,74.9,75.1
skl,74.2,74.1,76,73.7,75.8,75.5
skl,75.4,75.1,76.3,74.1,75.2,76.4
skl,71.6,71.2,74.1,72.5,73.8,73.3
skl,74.3,74.5,77,73.9,76.3,76
skl,74.1,74.1,75.3,73.3,75.3,75.1
skl,73.3,73.1,74.8,72.6,74.5,74.3
skl,75.3,75.3,77.9,75.9,78,77.8
skl,73.9,74,75.9,72.2,74.7,74.7
skl,74.1,73.5,76.2,73.9,75.8,75.5
skl,73.9,73.5,77.1,75.5,75.8,75.9
skl,74.7,74.8,75.9,73.9,74.5,76.5
,74.105,73.955,75.885,73.685,75.235,75.52
