2017-02-27 11:40:44.478152 COUNT= 10000,,,,,
nlt,73.5,79.3,69.6,63.5,83.5
2017-02-27 11:47:08.151918 COUNT= 10000,,,,,
nlt,73.5,80.2,69.2,62.3,84.7
2017-02-27 11:53:35.212808 COUNT= 10000,,,,,
nlt,73.5,79.2,69.7,63.8,83.2
2017-02-27 12:00:04.245925 COUNT= 10000,,,,,
nlt,72.2,77.2,68.7,62.9,81.5
2017-02-27 12:06:32.761281 COUNT= 10000,,,,,
nlt,70.3,76.7,66.3,58.3,82.3
2017-02-27 12:13:02.022562 COUNT= 10000,,,,,
nlt,72.1,77.5,68.5,62.4,81.9
2017-02-27 12:19:32.500573 COUNT= 10000,,,,,
nlt,71.4,79.4,66.8,57.8,85
2017-02-27 12:26:07.026538 COUNT= 10000,,,,,
nlt,72.3,78.1,68.5,62,82.7
2017-02-27 12:32:48.315054 COUNT= 10000,,,,,
nlt,72.2,77.8,68.4,62,82.3
2017-02-27 12:39:25.192677 COUNT= 10000,,,,,
nlt,72.4,78.9,68.3,61.2,83.6
nlt,73,80.6,68.4,60.6,85.4
nlt,70.7,77.4,66.6,58.4,83
nlt,73.4,79.4,69.5,63.2,83.6
nlt,72.1,77.7,68.4,62,82.2
nlt,71.2,77,67.4,60.4,81.9
nlt,72.7,80.3,68.2,60.2,85.2
nlt,73.3,79.8,69.1,62.4,84.2
nlt,70.5,77.8,66.2,57.2,83.7
nlt,72.9,78.2,69.3,63.5,82.3
nlt,71.2,79.5,66.6,57.2,85.3
,72.22,78.6,68.185,61.065,83.375
