2017-02-28 00:06:08.196788 COUNT= 10000
2017-02-28 00:06:30.538057 COUNT= 10000
nlt, 74.0, 78.6, 70.7, 66.0, 82.0
nlt, 73.4, 78.4, 69.9, 64.5, 82.3
nlt, 73.8, 78.3, 70.5, 65.9, 81.7
nlt, 75.1, 79.1, 72.1, 68.3, 81.9
nlt, 73.9, 79.8, 70.0, 64.0, 83.8
nlt, 74.1, 77.5, 71.5, 67.9, 80.3
nlt, 72.6, 79.2, 68.5, 61.4, 83.9
nlt, 73.4, 77.1, 70.6, 66.6, 80.3
nlt, 73.5, 76.6, 71.0, 67.6, 79.4
nlt, 74.2, 78.6, 71.0, 66.5, 81.9
nlt, 74.9, 79.4, 71.6, 67.2, 82.6
nlt, 71.6, 76.2, 68.4, 62.9, 80.3
nlt, 73.7, 79.1, 70.0, 64.4, 83.0
nlt, 73.9, 79.7, 70.0, 64.1, 83.7
nlt, 73.3, 78.6, 69.7, 64.2, 82.5
nlt, 74.9, 80.3, 71.1, 65.9, 83.9
nlt, 73.0, 78.4, 69.3, 63.5, 82.5
nlt, 73.6, 77.9, 70.5, 66.0, 81.2
nlt, 73.5, 78.0, 70.2, 65.5, 81.5
nlt, 74.2, 79.2, 70.7, 65.7, 82.7
mean, 73.73, 78.5, 70.36, 65.41, 82.07
