2017-02-27 19:42:40.087703 COUNT= 10000
nlt, 75.4, 80.4, 71.8, 67.1, 83.6
nlt, 75.0, 80.4, 71.2, 66.0, 83.9
nlt, 75.0, 79.3, 71.8, 67.7, 82.3
nlt, 73.4, 78.2, 70.0, 64.9, 81.9
nlt, 72.8, 78.2, 69.1, 63.2, 82.3
nlt, 73.3, 80.2, 69.0, 61.9, 84.7
nlt, 75.7, 79.5, 72.8, 69.2, 82.2
nlt, 74.2, 79.1, 70.7, 65.8, 82.7
nlt, 73.4, 78.2, 70.0, 65.0, 81.9
nlt, 74.2, 78.6, 71.0, 66.5, 81.9
nlt, 74.0, 78.2, 70.9, 66.5, 81.5
nlt, 73.0, 78.2, 69.4, 63.7, 82.3
nlt, 74.1, 78.7, 70.7, 65.9, 82.2
nlt, 72.3, 78.5, 68.3, 61.4, 83.2
nlt, 74.0, 79.1, 70.4, 65.1, 82.8
nlt, 75.2, 79.7, 71.9, 67.7, 82.7
nlt, 73.9, 77.7, 71.1, 67.1, 80.7
nlt, 75.4, 81.5, 71.3, 65.7, 85.1
nlt, 73.7, 79.0, 70.0, 64.5, 82.9
mean, 74.11, 79.09, 70.6, 65.52, 82.67
