2017-02-28 00:06:08.196284 COUNT= 10000
2017-02-28 00:06:30.537597 COUNT= 10000
nlt, 74.1, 77.9, 71.2, 67.3, 80.9
nlt, 74.4, 78.6, 71.2, 67.0, 81.8
nlt, 74.3, 78.4, 71.1, 66.9, 81.6
nlt, 75.8, 78.8, 73.3, 70.5, 81.1
nlt, 73.9, 79.1, 70.3, 65.1, 82.8
nlt, 75.3, 77.6, 73.3, 71.1, 79.5
nlt, 73.1, 78.9, 69.3, 63.2, 83.1
nlt, 74.4, 77.4, 72.0, 68.9, 79.9
nlt, 74.3, 76.3, 72.6, 70.6, 78.1
nlt, 74.6, 78.2, 71.8, 68.2, 81.0
nlt, 74.9, 78.2, 72.3, 69.1, 80.7
nlt, 71.7, 75.5, 69.0, 64.4, 79.1
nlt, 74.4, 78.8, 71.2, 66.7, 82.0
nlt, 74.1, 78.7, 70.9, 66.3, 82.0
nlt, 73.6, 78.3, 70.2, 65.3, 81.9
nlt, 75.4, 79.9, 72.0, 67.8, 83.0
nlt, 73.5, 78.3, 70.1, 65.1, 82.0
nlt, 73.9, 76.8, 71.5, 68.4, 79.4
nlt, 73.7, 77.3, 70.9, 67.1, 80.3
nlt, 75.1, 79.0, 72.1, 68.4, 81.8
mean, 74.22, 78.1, 71.31, 67.37, 81.1
