2017-02-27 11:40:44.478200 COUNT= 10000,,,,,,
skl,74.7,74.1,74,73.1,72.9,74.8
2017-02-27 11:47:08.151967 COUNT= 10000,,,,,,
skl,74.7,75.9,74.8,73.6,73.7,75.4
2017-02-27 11:53:35.212860 COUNT= 10000,,,,,,
skl,75.1,75,75.6,72.9,74.1,75.7
2017-02-27 12:00:04.245976 COUNT= 10000,,,,,,
skl,73.6,73.7,75.2,72.5,74.8,75.4
2017-02-27 12:06:32.761336 COUNT= 10000,,,,,,
skl,71.5,72.5,74.3,71.6,72.6,73.8
2017-02-27 12:13:02.022615 COUNT= 10000,,,,,,
skl,72.8,73.7,75,71.9,75.2,74
2017-02-27 12:19:32.500623 COUNT= 10000,,,,,,
skl,73.7,73.5,75.3,72.4,73.3,74.9
2017-02-27 12:26:07.026593 COUNT= 10000,,,,,,
skl,74,74.6,74.6,72.2,74,74.9
2017-02-27 12:32:48.315109 COUNT= 10000,,,,,,
skl,73.2,73,72.8,72.1,72.3,73.5
2017-02-27 12:39:25.192737 COUNT= 10000,,,,,,
skl,73.2,72.9,73.9,72,72.5,73.8
skl,75.4,75,75.4,72.2,73.5,75.7
skl,73,73.6,73.9,71.6,72.8,74.3
skl,74.2,73.5,75.9,72,73.3,75.4
skl,73.8,72.9,73.7,72.5,73.2,74.2
skl,72.5,72.6,73.3,71.1,72,73
skl,75,74.8,75.7,73.3,74.1,75.9
skl,75.1,74.8,74.6,72.8,74.5,74.7
skl,72.1,73.2,72.9,70.9,72.2,74.1
skl,74.5,74.8,75.5,72.9,73.5,74.7
skl,74.6,74.1,74.3,72,74.1,75
,73.835,73.91,74.535,72.28,73.43,74.66
