2017-02-27 11:37:55.321876 COUNT= 10000,,,,,,
skl,74.4,74.2,73.7,72.6,72.5,74.3
2017-02-27 11:44:19.890270 COUNT= 10000,,,,,,
skl,74.4,75.1,74.6,73.8,73.9,75.5
2017-02-27 11:50:44.526543 COUNT= 10000,,,,,,
skl,74.9,74.7,74.7,73.2,73.4,74.6
2017-02-27 11:57:13.197112 COUNT= 10000,,,,,,
skl,73.4,73.6,74.8,72.1,73.4,74.6
2017-02-27 12:03:42.074952 COUNT= 10000,,,,,,
skl,72.3,72.4,74.2,71.2,72.5,73.4
2017-02-27 12:10:10.686537 COUNT= 10000,,,,,,
skl,72.7,73.1,74.6,71.9,74,73.9
2017-02-27 12:16:40.966998 COUNT= 10000,,,,,,
skl,73.1,73.7,74.1,71.8,73.5,73.7
2017-02-27 12:23:12.133552 COUNT= 10000,,,,,,
skl,73.8,74.1,74.1,72.2,73.6,74.4
2017-02-27 12:29:49.819514 COUNT= 10000,,,,,,
skl,73.1,72.8,72.7,71.8,72.1,73.3
2017-02-27 12:36:33.578384 COUNT= 10000,,,,,,
skl,72.9,72.8,73.5,72,72.4,73.6
skl,75.2,74.4,75.2,72.5,73.1,74.9
skl,72.3,73.3,73.4,71.3,72.8,73.8
skl,74,73.9,75.5,71.9,74,75.1
skl,73.5,73.5,73.7,72.5,72.2,73.9
skl,72.7,72.9,72.8,70.6,71.5,72.7
skl,74.8,75.1,75.5,73.7,73.3,75.7
skl,74.9,75.1,74.8,72.6,74.5,75
skl,71.8,73.1,72.6,70.9,71.5,73.3
skl,74.9,74.9,75.4,72.8,74,75
skl,73.8,73.4,74.6,71.8,72.8,74.5
,73.645,73.805,74.225,72.16,73.05,74.26
