2017-02-26 20:08:29.650248,,,,,,
2017-02-26 20:09:27.940781,,,,,,
2017-02-26 20:15:38.830367,,,,,,
2017-02-26 20:16:31.247263,,,,,,
skl,73.4,74.4,74.3,72.5,74.1,75.2
skl,74.1,73.7,74.7,72.9,73.8,75
skl,74.4,74.6,75.2,72.7,75.5,75.7
skl,76.2,76.4,76.6,73.7,75.8,76.6
skl,75.3,75.6,76.8,74.7,76.5,76.6
skl,74.5,73.5,74.1,70.4,74.3,73.8
skl,74.8,75.1,75.5,72.6,74.6,75.4
skl,74.6,74.5,75.6,73.1,75.1,75.2
skl,75.1,74.7,75.1,74.1,74.5,75.7
skl,75.7,75.3,76.2,73.5,75.2,76.3
skl,75,74.9,76.4,73.6,75.3,75.7
skl,76,74.4,76.1,74.3,75.5,76.3
skl,74.7,75.1,76,73.9,75.9,75.5
skl,74.5,74.5,75.5,72.9,74,75.3
skl,75.5,74.4,76.3,75,75.2,76.4
skl,75.9,75.7,76.3,74.4,76.5,76.5
skl,75,75,75.6,73.9,75.3,76.3
skl,76.1,75.2,75.8,74.1,74.5,76.1
skl,75.7,76.5,76.7,74.1,75.1,76.3
skl,74.7,74.6,76.8,74.4,76.4,76.5
,75.06,74.905,75.78,73.54,75.155,75.82
