nlt,71.5,76.6,68.1,62,81.1
nlt,73.8,78.1,70.7,66.2,81.5
nlt,72.9,80.3,68.3,60.5,85.2
nlt,73.6,80.4,69.3,62.3,84.8
nlt,72,79.5,67.5,59.2,84.7
nlt,74.3,79.5,70.6,65.4,83.1
nlt,73,78.9,69.1,62.7,83.2
nlt,74.4,77.8,71.8,68.3,80.5
nlt,72.3,78.6,68.3,61.3,83.3
nlt,73,77.5,69.8,64.9,81.1
nlt,74.4,79.7,70.7,65.5,83.4
nlt,72.5,77.8,68.8,62.8,82.1
nlt,73.5,79,69.8,64.1,83
nlt,71.7,76.6,68.3,62.4,81
nlt,72.3,77,69,63.5,81.1
nlt,73,76.4,70.3,66.5,79.5
nlt,72.8,78.1,69.1,63.2,82.3
nlt,72.9,80.6,68.3,60.4,85.5
nlt,72.6,76.6,69.6,65,80.1
nlt,72.5,79.2,68.2,60.8,84.1
,72.95,78.41,69.28,63.35,82.53
