skl,73.1,73.5,74.1,73.5,72.3,74.7
skl,75.1,75.5,75.7,75.2,73.8,76.4
skl,75.4,74.9,75.7,74.8,73.1,75.6
skl,74.8,74.5,75.8,75.3,72.6,76.3
skl,73.7,72.7,74.1,72.9,71.7,74.2
skl,75.3,75.2,75.5,74.7,73.5,75.9
skl,74.9,74.7,76,74.4,73.1,75.5
skl,75.9,75.4,77.6,75.8,75,77.9
skl,72.8,72.2,73.7,73.4,71.8,74.5
skl,75,74.7,76,74.1,74,75.9
skl,74.8,74.6,76.4,75.6,74.1,76.4
skl,73.9,74.5,76,76,73.5,75.8
skl,74.4,74.9,75.6,74.4,73.9,75.6
skl,73.3,73.9,74.5,73.4,72.2,74.7
skl,73.9,74.1,75.3,74.7,72.3,75.9
skl,73.9,75.3,75.4,75.9,73.9,75.9
skl,74.9,75,76,75.3,73.4,75.4
skl,74.1,74.3,74.3,74.1,74.3,75.2
skl,74.8,75.6,75.4,74.9,74.1,76.1
skl,74.3,74.6,76.2,74.9,73,76
,74.415,74.505,75.465,74.665,73.28,75.695
