2017-02-27 19:42:40.087728 COUNT= 10000,,,,,,
skl,76,76.6,76.3,75.1,73.8,76.6
skl,76,76.6,75.7,74.9,73.6,75.8
skl,75.7,76.7,76.6,74.6,75.5,77
skl,74.3,74.6,74.9,74.5,74.7,75.5
skl,74.2,74,75.7,74.5,73.9,76.1
skl,74.7,74.1,75.5,73.8,71.8,74.9
skl,76.4,76.4,77,75.8,74.9,76.8
skl,74.8,74.9,75.5,75.6,73.3,75.9
skl,74.9,75,76.1,73.7,74.5,75.8
skl,75.2,75.7,76.1,75.5,74.6,76.2
skl,74.4,74.3,75.3,74,73.1,75.3
skl,74.5,74.1,76,75.6,74.9,76.1
skl,74.8,74.8,74.7,74.2,73.7,75.2
skl,73.5,74.2,76.1,74.7,74.1,75.7
skl,75.1,74.5,75.1,74.4,73.2,75.3
skl,75.8,76,75.9,74.3,73.3,76.7
skl,75.2,75.6,75.2,74.4,73.8,75.8
skl,76,76.5,77.5,76.2,75.1,77.9
skl,74.9,75.3,75.7,73.9,73.6,75.6
,75.0736842105,75.2578947368,75.8368421053,74.7210526316,73.9684210526,76.0105263158
