2017-02-26 23:25:56.890198 COUNT= 10000,,,,,,
skl,74.1,74.1,73.9,71.6,73.2,73.8
skl,73.5,73.4,73.5,71,71.7,73.7
skl,73,73,74.1,71.8,73.1,73.2
skl,74.5,75,75.2,72.9,72.6,75.3
skl,72.1,72.3,72.3,70.3,71.2,72.5
skl,73.3,73.6,75,72.5,73.8,74.5
skl,74,74.1,74.6,73.1,73.8,74.9
skl,74.8,74.8,74.1,72.5,73.7,74.9
skl,74.9,74.9,74.6,72.7,73.2,75
skl,75.3,75.3,74.3,73,73.6,74.9
skl,73.8,74.3,73.2,70.9,71.9,73.5
skl,73,73.2,74.6,72.8,72.8,74.1
skl,73.9,74,74.3,72.6,73.9,74.2
skl,73.7,73.9,74.1,72.2,73.7,74.2
skl,74.7,74.5,74.8,71.9,73,74.3
skl,74.3,74.1,74.5,72.9,72.8,74.6
skl,72.3,72.4,73.5,72.3,72.5,73.1
skl,74.4,74.8,75.2,73.1,74.1,74.8
skl,72.1,72.4,72.1,70.9,71.4,72.8
skl,73.7,74.2,74.1,71.9,72.2,74.1
,73.77,73.915,74.1,72.145,72.91,74.12
