2017-02-27 11:38:51.354222 COUNT= 10000,,,,,
nlt,73.5,79.4,69.6,63.5,83.5
2017-02-27 11:45:15.407265 COUNT= 10000,,,,,
nlt,73.5,80.3,69.2,62.3,84.7
2017-02-27 11:51:40.781763 COUNT= 10000,,,,,
nlt,73.4,79.2,69.5,63.5,83.3
2017-02-27 11:58:09.429838 COUNT= 10000,,,,,
nlt,72.2,77.1,68.8,63.1,81.3
2017-02-27 12:04:38.535080 COUNT= 10000,,,,,
nlt,70.3,76.7,66.3,58.3,82.3
2017-02-27 12:11:07.475651 COUNT= 10000,,,,,
nlt,72.2,77.6,68.6,62.4,81.9
2017-02-27 12:17:37.726588 COUNT= 10000,,,,,
nlt,71.5,79.5,66.9,57.9,85.1
2017-02-27 12:24:09.013391 COUNT= 10000,,,,,
nlt,72.3,78.1,68.5,62,82.7
2017-02-27 12:30:49.651139 COUNT= 10000,,,,,
nlt,72.2,77.8,68.4,62,82.3
2017-02-27 12:37:30.601903 COUNT= 10000,,,,,
nlt,72.5,78.9,68.4,61.3,83.6
nlt,72.9,80.4,68.4,60.7,85.2
nlt,70.7,77.4,66.6,58.4,83
nlt,73.5,79.4,69.5,63.3,83.6
nlt,72,77.6,68.3,61.8,82.2
nlt,71.2,77.1,67.5,60.4,82
nlt,72.7,80.3,68.2,60.2,85.2
nlt,73.3,79.7,69.2,62.5,84.1
nlt,70.4,77.8,66.1,57.2,83.7
nlt,73,78.3,69.4,63.6,82.4
nlt,71.2,79.6,66.5,57.1,85.4
,72.225,78.61,68.195,61.075,83.375
