2017-02-26 20:08:29.650112,,,,,,
2017-02-26 20:09:27.940673,,,,,,
2017-02-26 20:15:38.830273,,,,,,
2017-02-26 20:16:31.247156,,,,,,
skl,72.9,73.6,75.1,72.5,74.3,74.5
skl,74.5,73.5,74.7,73.4,74.1,74.9
skl,74.6,74.9,75.3,73.6,74.8,76.5
skl,76,76.2,76.5,75,75,76.1
skl,76.4,75.6,75.7,73.9,75.1,76
skl,75.3,74.7,74.5,71.3,74.6,74.8
skl,75.3,75.4,75.2,73.3,74.7,75.7
skl,75.3,74.4,75.5,74.3,75.3,76.5
skl,73.9,74.4,75.1,73.2,73.7,74.5
skl,75.5,75,76.5,73.7,74.8,76.2
skl,74.5,75.3,75.7,73.2,74.9,75.9
skl,75.1,73.9,75.2,73.9,74.7,76
skl,74.2,75.4,75.6,73.7,76.1,76.4
skl,72.7,73.9,74.8,73.1,73.9,74.3
skl,74.5,73.7,75.8,74.2,74.6,75.6
skl,76,75.9,76.8,74.4,75.1,76.4
skl,75.1,76.1,75.4,73.6,74.1,75.2
skl,75.3,74.8,75.2,73.9,74.2,76.1
skl,76.4,76,76.8,74.9,75.2,76.7
skl,74.7,75.4,76.5,73.9,75,76.3
,74.91,74.905,75.595,73.65,74.71,75.73
