2017-02-27 19:42:40.087098 COUNT= 10000,,,,,,
skl,76.2,76.6,75.8,74.3,74.8,76.6
skl,76.1,75.1,76.2,73.9,75.1,76.2
skl,76,76.3,76.5,74.2,75.7,76.9
skl,75.3,74.7,74.2,74.1,74.5,75.3
skl,74,74.4,75.8,73.6,76.5,75.9
skl,75.3,73.4,76,74.8,73.1,75.8
skl,75.3,75.3,76,73.5,75.3,76.1
skl,76.5,76.9,77.1,75,75.7,77.3
skl,74.9,73.7,75,73.2,73.6,75
skl,75.3,74.3,75.3,73,74.5,75.8
skl,75.5,75.9,75.8,73.6,75.3,76.4
skl,75.7,75.9,75.5,75,75.8,76.7
skl,74.9,74.9,75.5,74.7,74.2,75.7
skl,75.4,75.1,75.8,74.1,74.5,75.9
skl,74.1,74.5,75.7,74.1,74.5,76.2
skl,75.2,74.9,74.8,73.8,74.2,75.4
skl,76.3,74.9,75.9,72.7,74.1,75.7
skl,76.3,76.1,74.7,73,73.9,75.9
skl,76.4,76.3,76.6,74.9,75.9,77.3
skl,75.6,74.5,75.3,73.9,74.1,75.5
,75.515,75.185,75.675,73.97,74.765,76.08
