2017-02-28 00:06:08.196131 COUNT= 10000
2017-02-28 00:06:30.537471 COUNT= 10000
nlt, 74.5, 79.9, 70.8, 65.6, 83.5
nlt, 74.2, 79.6, 70.4, 65.0, 83.4
nlt, 74.1, 79.9, 70.1, 64.3, 83.9
nlt, 75.9, 80.2, 72.7, 68.9, 83.0
nlt, 73.9, 80.6, 69.6, 62.9, 84.8
nlt, 75.1, 78.5, 72.3, 69.0, 81.1
nlt, 73.1, 80.1, 68.8, 61.6, 84.7
nlt, 73.8, 77.9, 70.7, 66.4, 81.1
nlt, 74.0, 77.0, 71.7, 68.6, 79.5
nlt, 74.6, 79.5, 71.0, 66.2, 83.0
nlt, 74.9, 79.3, 71.6, 67.2, 82.5
nlt, 71.7, 76.5, 68.3, 62.6, 80.7
nlt, 74.3, 79.8, 70.6, 65.2, 83.5
nlt, 73.7, 79.7, 69.7, 63.5, 83.9
nlt, 73.5, 79.4, 69.6, 63.6, 83.5
nlt, 74.9, 80.6, 71.1, 65.7, 84.2
nlt, 74.0, 80.5, 69.8, 63.4, 84.7
nlt, 74.0, 78.1, 70.9, 66.6, 81.4
nlt, 73.9, 78.9, 70.3, 65.1, 82.6
nlt, 75.0, 80.4, 71.2, 66.1, 83.9
mean, 74.16, 79.32, 70.56, 65.38, 82.95
