2017-02-27 19:42:40.088000 COUNT= 10000,,,,,,
skl,76.3,76.4,76.3,76.1,73.7,77
skl,76.3,75.6,76.3,75.2,72.7,76.2
skl,75.9,76.4,76.4,75.3,73,76.7
skl,74.8,74.3,75.5,74.9,73.9,75.5
skl,74.5,74.1,75.8,74.8,73.9,76.2
skl,75.1,73.8,75.7,74.4,72.8,75.1
skl,76.3,76.4,76.8,75.9,73.4,77
skl,75.5,74.7,75.5,75.6,72.5,75.8
skl,75,74.8,74.9,74.5,73.5,75.4
skl,76.4,76.3,76.3,75.9,74.3,77
skl,75.1,74.5,75.6,74.2,73.2,75.7
skl,74.5,74.6,76,75.4,72.9,75.8
skl,74.4,74.5,74,73.4,72.5,74.5
skl,74.5,74.1,75.9,75.4,73.8,76.1
skl,75.9,74.8,74.4,75.1,73.9,75.4
skl,75.9,75.2,75.6,74.3,73.6,76.3
skl,75.3,75.2,75.6,74.6,72.9,75.8
skl,76.4,76.8,77.8,76.3,75.1,78.1
skl,74.4,75,75.9,74.7,73,75.3
,75.3947368421,75.1315789474,75.8052631579,75.0526315789,73.4,76.0473684211
