2017-02-26 23:25:56.890019 COUNT= 10000,,,,,
nlt,73.4,80.9,68.8,61.2,85.5
nlt,72.2,76.7,69,63.8,80.7
nlt,72.4,80.8,67.6,58.8,86
nlt,73.6,80.5,69.2,62.3,84.9
nlt,72.5,78,68.8,62.6,82.3
nlt,73.3,80.2,69,62,84.7
nlt,74.5,80.6,70.4,64.4,84.5
nlt,73.6,82.6,68.5,59.9,87.4
nlt,73.7,81.1,69.2,61.9,85.6
nlt,73.8,81.3,69.2,61.8,85.8
nlt,73.7,78.7,70.2,65.1,82.4
nlt,73.3,79.6,69.1,62.5,84
nlt,74.6,79.5,71,66.2,83
nlt,73.1,79.8,68.8,61.7,84.4
nlt,74.9,79.5,71.6,67.1,82.7
nlt,73.9,81.6,69.2,61.7,86.1
nlt,72,78.5,67.9,60.5,83.5
nlt,74.8,79.9,71.2,66.3,83.4
nlt,71.9,80.1,67.2,58.3,85.5
nlt,73.3,79.6,69.2,62.6,83.9
,73.425,79.975,69.255,62.535,84.315
