2017-02-28 00:06:08.196806 COUNT= 10000,,,,,,
2017-02-28 00:06:30.538075 COUNT= 10000,,,,,,
skl,74.9,75.4,75,73.7,74,75.5
skl,74.7,74.5,74.9,73.4,74.3,74.6
skl,74.4,75.1,75.5,73.5,74.3,74.9
skl,76.1,76.4,76.1,74.7,74.9,76.3
skl,75.4,74.9,75.7,73.5,74.6,75.6
skl,75.5,75.8,76.3,74.3,75.1,76.8
skl,73.3,74.4,75.5,73.4,75,74.6
skl,74.5,74.9,77.1,74.7,76,76.5
skl,74.6,74.6,75.5,73.9,75.1,75.4
skl,74.7,74.8,76.1,74.6,75.1,75.7
skl,75.6,76.4,76.2,74.3,74.7,75.9
skl,72.3,73.1,74,72.9,73.8,74.2
skl,76.1,76.2,76.5,74.4,76,76.3
skl,75.4,75.2,75.3,74,75.1,75.8
skl,73.9,74.4,74.3,73.6,74.3,74.9
skl,76.2,77.2,77.9,76.6,77.6,77.7
skl,73.8,74.7,75.9,73.1,74.2,75.6
skl,74.6,74.9,75.7,74.8,75.7,75.7
skl,74.5,74.6,76.6,75.1,75.9,76.1
skl,75.2,75.2,75.4,73.7,74.8,76
,74.785,75.135,75.775,74.11,75.025,75.705
