nlt,72.5,77.7,68.9,63,81.9
nlt,73.8,78.4,70.4,65.6,81.9
nlt,72.9,79.3,68.8,61.9,83.9
nlt,73.8,79.8,69.8,63.8,83.9
nlt,73,79.7,68.8,61.7,84.3
nlt,74.2,79.3,70.6,65.5,82.9
nlt,74,79.4,70.2,64.6,83.3
nlt,74.1,76.9,71.7,68.7,79.4
nlt,72.3,78.1,68.4,61.9,82.7
nlt,73.1,77.6,69.9,65.1,81.2
nlt,73.9,78.4,70.7,66.1,81.8
nlt,73.2,77.7,69.9,65.1,81.3
nlt,74.1,79,70.5,65.4,82.7
nlt,72.4,77.3,69,63.4,81.4
nlt,72.5,76.4,69.5,65,79.9
nlt,73.7,76.8,71.3,68,79.5
nlt,73.9,79,70.4,65.2,82.7
nlt,73.5,80.7,69,61.6,85.3
nlt,74.1,78,71.2,67.1,81.1
nlt,73.3,80.2,69,61.9,84.7
,73.415,78.485,69.9,64.53,82.29
