skl,73,74,74,73.1,72.6,74.6
skl,74.1,74.9,74.9,72,74.4,74.9
skl,75.2,74.8,76.1,74.3,74.9,76.7
skl,75.2,75.1,76,73.7,74.9,75.9
skl,73.1,72.9,72.7,71,72.4,73.5
skl,75.2,74.3,75.1,72.8,74.5,75.2
skl,73.7,73.5,74.8,72.4,74.6,74.6
skl,75.9,75.7,76.4,73.9,75.4,76.1
skl,73.5,73.5,74.9,73.7,74.6,75
skl,74.5,75,74.7,72.7,75,75.7
skl,75.2,74.8,75.6,73.1,75,75.9
skl,74.4,74.5,75.5,73.1,73.3,74.9
skl,75.7,75.9,75.2,73.3,73.8,75.3
skl,74.7,74,73.9,72.2,72.6,73.9
skl,74.3,74.5,74.9,72.9,74.3,74.9
skl,73.8,74.6,75.5,73,74.2,75.6
skl,74.8,74.4,74.2,73.5,74.5,75.5
skl,74,73.8,74.9,72.4,75.1,75
skl,75.1,74.9,75.2,73.1,74.1,75
skl,74.5,74.6,75.2,73,74.6,75.4
,74.495,74.485,74.985,72.96,74.24,75.18
