skl,73.3,73.9,74.7,73.6,72.1,74.3
skl,75.6,75.3,76.5,75.8,74.1,76.7
skl,75.4,75.5,76.2,75.1,72.5,76.1
skl,75.4,74.7,75.7,75.4,73.4,76.6
skl,74.3,73.5,74.5,73.4,71.8,74.4
skl,76.2,76.4,75.1,74.5,72.3,76.2
skl,74.5,74.3,76.3,75.3,73.7,76
skl,76,75.6,76.4,75.5,74.1,77.3
skl,73.6,72.3,74.5,74.5,73.2,75.1
skl,74.5,75.3,76.5,75.1,74.3,76.3
skl,75.7,75.9,76.9,75.9,73.9,76.9
skl,74,74.6,75.7,74.8,72.1,75.4
skl,74.5,75.9,75.6,74.1,72.8,75.4
skl,73.5,74.2,74.5,72.7,71.7,74.7
skl,73.8,73.7,75.6,74.3,72.8,75.4
skl,74.3,75.5,75.9,75.4,74.3,76.1
skl,75.3,76,76,75.7,74,76.3
skl,74.2,74.1,74.1,73.8,74.2,74.7
skl,75.5,76.4,74.8,74.8,73.6,75.6
skl,74.8,75.4,75.6,75.2,73.3,75.9
,74.72,74.925,75.555,74.745,73.21,75.77
