2017-02-28 00:06:08.196178 COUNT= 10000,,,,,,
2017-02-28 00:06:30.537515 COUNT= 10000,,,,,,
skl,75.6,75.4,74.7,73.3,74.6,74.6
skl,74.5,74.4,75,73.9,74.7,74.9
skl,75,75,75,73.5,74.4,75.1
skl,76.5,76.4,76.1,75,75.9,76.7
skl,76.1,75.3,75.4,73.6,74.7,75.5
skl,76.6,75.3,76.1,73.4,74.7,75.9
skl,74.5,74.6,76.1,74.6,75.7,75.5
skl,74.9,74.9,76.7,75.1,76.1,76.4
skl,75.4,74.9,75.1,73.6,74.8,75
skl,74.3,74.8,75.8,74.9,75.1,75.7
skl,75.1,75.5,76.2,74.1,75.5,76
skl,73.2,73.1,73.7,73,73.8,74.3
skl,76.8,75.6,76.5,75.3,75.9,76.6
skl,74.8,75.3,74.7,73.7,75.1,75
skl,73.8,74.1,74.7,73.9,74.1,74.5
skl,76.1,77.1,78,76.1,77.9,78.3
skl,74.7,75.2,75.8,73.7,74.5,75.2
skl,75.1,74.4,76.1,74.5,76.1,76.1
skl,75.1,75.3,76.5,74.8,75.7,75.7
skl,74.7,75.3,75.4,74.8,75.5,75.9
,75.14,75.095,75.68,74.24,75.24,75.645
