2017-02-28 00:06:08.196899 COUNT= 10000
2017-02-28 00:06:30.538152 COUNT= 10000
nlt, 73.4, 79.4, 69.5, 63.2, 83.6
nlt, 73.1, 80.2, 68.8, 61.5, 84.8
nlt, 73.5, 80.1, 69.3, 62.6, 84.4
nlt, 75.2, 80.3, 71.5, 66.7, 83.6
nlt, 73.5, 80.7, 69.0, 61.7, 85.2
nlt, 74.4, 79.3, 70.9, 66.1, 82.7
nlt, 72.3, 80.2, 67.7, 59.4, 85.3
nlt, 73.7, 78.5, 70.3, 65.4, 82.1
nlt, 73.9, 78.1, 70.8, 66.4, 81.4
nlt, 73.8, 80.1, 69.7, 63.4, 84.3
nlt, 74.7, 80.3, 70.9, 65.5, 83.9
nlt, 71.4, 76.8, 67.8, 61.2, 81.5
nlt, 74.1, 81.1, 69.7, 62.9, 85.4
nlt, 73.5, 81.6, 68.7, 60.8, 86.3
nlt, 73.3, 80.0, 69.1, 62.2, 84.5
nlt, 74.2, 81.2, 69.8, 63.0, 85.4
nlt, 72.7, 79.6, 68.4, 61.0, 84.4
nlt, 72.6, 78.2, 68.8, 62.6, 82.6
nlt, 73.6, 79.5, 69.7, 63.6, 83.6
nlt, 73.9, 80.9, 69.5, 62.6, 85.2
mean, 73.54, 79.8, 69.5, 63.09, 84.01
