2017-02-27 11:38:51.354272 COUNT= 10000,,,,,,
skl,74.7,74,74.2,73.3,72.8,74.7
2017-02-27 11:45:15.407352 COUNT= 10000,,,,,,
skl,74.7,75.8,75,73.6,74,75.4
2017-02-27 11:51:40.781812 COUNT= 10000,,,,,,
skl,75.1,74.9,75.6,72.9,73.7,75.3
2017-02-27 11:58:09.429889 COUNT= 10000,,,,,,
skl,73.6,73.7,75.2,72.6,74.8,75.4
2017-02-27 12:04:38.535130 COUNT= 10000,,,,,,
skl,71.5,72.6,74.3,71.4,72.3,73.6
2017-02-27 12:11:07.475700 COUNT= 10000,,,,,,
skl,72.9,73.7,75,72,74.5,74.1
2017-02-27 12:17:37.726639 COUNT= 10000,,,,,,
skl,73.7,73.5,75.2,72.3,73.7,74.7
2017-02-27 12:24:09.013446 COUNT= 10000,,,,,,
skl,73.9,74.5,74.9,72.3,74,74.8
2017-02-27 12:30:49.651193 COUNT= 10000,,,,,,
skl,73.2,73.1,72.5,72.3,72.2,73.3
2017-02-27 12:37:30.601960 COUNT= 10000,,,,,,
skl,73.1,72.9,73.8,72.1,73.2,73.8
skl,75.4,75,75.6,72.2,73.7,75.8
skl,73,73.7,73.9,71.5,72.3,74.1
skl,74.2,73.4,75.8,72.3,73.7,75.7
skl,73.7,72.9,73.7,72.5,72.8,73.9
skl,72.6,72.5,73.1,70.7,71.7,72.9
skl,75,74.9,75.7,73.3,73.7,75.9
skl,75.1,74.8,74.6,72.9,73.8,74.7
skl,72.1,73.2,72.9,70.9,71.5,74.2
skl,74.5,74.8,75.6,72.8,73.7,74.9
skl,74.6,74.1,74.4,71.8,73.1,74.9
,73.83,73.9,74.55,72.285,73.26,74.605
