2017-02-27 11:37:11.416035 COUNT= 10000,,,,,,
skl,75.7,75.1,75.6,74.4,74.3,75.9
2017-02-27 11:43:35.266649 COUNT= 10000,,,,,,
skl,76.6,76.5,76,74.5,75.3,76.3
2017-02-27 11:49:59.643149 COUNT= 10000,,,,,,
skl,76.1,75.1,75.1,73.5,74.1,75.5
2017-02-27 11:56:27.805034 COUNT= 10000,,,,,,
skl,74.9,75.1,75.9,73.9,75.8,76.2
2017-02-27 12:02:57.286514 COUNT= 10000,,,,,,
skl,73.8,73.3,75.2,73.3,73.5,75.2
2017-02-27 12:09:25.752542 COUNT= 10000,,,,,,
skl,74.7,74.9,76.8,74.1,74.7,76.4
2017-02-27 12:15:56.061615 COUNT= 10000,,,,,,
skl,74.2,74.5,74.8,72.4,74,74.7
2017-02-27 12:22:26.846922 COUNT= 10000,,,,,,
skl,74.7,74.8,75.5,74,74.5,76.3
2017-02-27 12:29:04.903142 COUNT= 10000,,,,,,
skl,74.8,74.5,74.6,72.7,73.5,74.6
2017-02-27 12:35:47.234313 COUNT= 10000,,,,,,
skl,73.7,74.2,74.5,72.7,73.6,74.3
skl,75.9,75.9,77,73.9,75.2,76.6
skl,74.7,74.1,75.1,73,74.9,75.3
skl,75.7,75,76.7,72.8,74,75.6
skl,74.3,74.1,75.3,72.9,74.4,75.3
skl,74.5,74.7,74.9,72.7,73.5,74.9
skl,75.7,75,76.5,74,74.9,76.8
skl,76.2,76.2,75.3,74,75.9,75.7
skl,73.1,74.1,73.7,72.9,73.3,74.6
skl,75.2,75.4,77,74.5,75.7,76.5
skl,75.1,74.3,76,73.2,74.9,76.1
,74.98,74.84,75.575,73.47,74.5,75.64
