2017-02-27 19:42:40.088142 COUNT= 10000,,,,,,
skl,76.1,76.2,76.3,75.6,73.3,76.7
skl,76.2,75.1,76.5,75.5,73.6,76.4
skl,76.1,76.5,76.1,74.7,74.1,76.2
skl,74.5,73.9,75.1,75,73.5,75.6
skl,74.8,74.2,75.7,74.9,73.4,76.5
skl,74.9,73.9,75.3,74.6,73.4,75.7
skl,76.1,76.5,76.4,76.1,74.8,77
skl,75.4,74.7,75.9,75.3,72.7,76.3
skl,75.2,75.1,75.2,74.3,72,75.9
skl,76.4,76.3,76.5,75.7,73.7,76.8
skl,75.3,74.5,75.2,74.6,73.5,75.3
skl,74.6,74.7,75.7,74.6,73.3,76
skl,74,74.6,74,73.1,72.4,74.1
skl,75,74.4,75.4,74.8,73.6,75.6
skl,76.3,74.6,75.2,75.4,73.1,75.9
skl,75.8,74.9,75.6,74.7,73.5,76.3
skl,75.4,75.6,75.4,74.5,73.3,75.8
skl,76.4,76.8,77.7,76.7,75.4,78.1
skl,74.7,74.4,75.5,74.5,72.5,75.3
,75.4315789474,75.1,75.7210526316,74.9789473684,73.4263157895,76.0789473684
