2017-02-28 00:06:08.196665 COUNT= 10000
2017-02-28 00:06:30.537953 COUNT= 10000
nlt, 73.8, 77.2, 71.1, 67.5, 80.0
nlt, 74.0, 78.2, 70.9, 66.6, 81.5
nlt, 74.5, 78.2, 71.7, 67.9, 81.1
nlt, 75.7, 78.6, 73.3, 70.5, 80.8
nlt, 73.9, 78.7, 70.4, 65.4, 82.3
nlt, 74.8, 77.0, 72.9, 70.7, 78.8
nlt, 72.6, 77.8, 69.1, 63.3, 81.9
nlt, 74.1, 76.6, 72.1, 69.5, 78.7
nlt, 74.2, 76.0, 72.6, 70.7, 77.7
nlt, 74.6, 77.9, 72.0, 68.7, 80.6
nlt, 74.8, 77.7, 72.5, 69.5, 80.1
nlt, 72.0, 75.6, 69.3, 65.0, 79.0
nlt, 74.2, 78.4, 71.1, 66.7, 81.6
nlt, 74.5, 78.9, 71.2, 66.8, 82.2
nlt, 73.8, 77.9, 70.7, 66.4, 81.1
nlt, 75.3, 79.5, 72.1, 68.0, 82.5
nlt, 73.4, 77.7, 70.2, 65.5, 81.2
nlt, 74.3, 76.7, 72.2, 69.6, 78.9
nlt, 73.7, 76.7, 71.3, 68.0, 79.4
nlt, 75.1, 78.8, 72.3, 68.7, 81.5
mean, 74.16, 77.71, 71.45, 67.75, 80.55
