nlt,71.7,76.5,68.4,62.7,80.7
nlt,74.2,78.4,71.1,66.9,81.5
nlt,73.5,80,69.3,62.6,84.4
nlt,73.5,79.8,69.5,63,84
nlt,72.5,78.9,68.4,61.4,83.5
nlt,74.5,78.7,71.3,67.1,81.9
nlt,73.4,79.2,69.6,63.5,83.3
nlt,74,76.7,71.8,69,79.1
nlt,72.4,78.9,68.3,61.2,83.6
nlt,74,78.9,70.6,65.6,82.4
nlt,74.3,79.3,70.8,65.8,82.8
nlt,73,77.9,69.6,64.3,81.8
nlt,73.6,78.9,70,64.5,82.7
nlt,71.1,76.1,67.8,61.6,80.7
nlt,72.3,76.5,69.2,64.3,80.3
nlt,73.4,76.5,71,67.6,79.2
nlt,73.7,78.8,70.1,64.8,82.6
nlt,73.5,81.4,68.7,60.8,86.1
nlt,73.5,77.4,70.6,66.4,80.6
nlt,72.8,79.2,68.7,61.7,83.9
,73.245,78.4,69.74,64.24,82.255
