skl, 44.8, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 48.3, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 51.7, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 41.4, 48.3, 41.4, 41.4, 58.6, 41.4
skl, 41.4, 27.6, 27.6, 27.6, 34.5, 27.6
skl, 55.2, 55.2, 55.2, 55.2, 62.1, 55.2
skl, 44.8, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 37.9, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 37.9, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 51.7, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 37.9, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 31.0, 31.0, 31.0, 31.0, 62.1, 31.0
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 58.6, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 55.2, 48.3, 41.4, 41.4, 41.4, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 37.9, 37.9, 44.8, 44.8, 69.0, 44.8
skl, 41.4, 37.9, 31.0, 31.0, 62.1, 31.0
skl, 41.4, 41.4, 34.5, 34.5, 62.1, 41.4
skl, 44.8, 31.0, 37.9, 37.9, 44.8, 37.9
skl, 41.4, 34.5, 34.5, 34.5, 69.0, 34.5
skl, 37.9, 41.4, 41.4, 41.4, 62.1, 41.4
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 31.0, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 51.7, 51.7, 51.7, 51.7, 37.9, 51.7
skl, 34.5, 34.5, 34.5, 34.5, 51.7, 34.5
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 51.7, 51.7, 55.2, 55.2, 48.3, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 44.8, 41.4, 37.9, 37.9, 48.3, 37.9
skl, 37.9, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 44.8, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 31.0, 41.4, 41.4, 41.4, 65.5, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 41.4, 34.5, 34.5, 34.5, 51.7, 34.5
skl, 51.7, 34.5, 41.4, 41.4, 65.5, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 37.9, 37.9
skl, 27.6, 27.6, 31.0, 31.0, 44.8, 31.0
skl, 48.3, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 41.4, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 48.3, 34.5, 34.5, 34.5, 75.9, 34.5
skl, 44.8, 37.9, 37.9, 44.8, 69.0, 41.4
skl, 41.4, 31.0, 31.0, 31.0, 48.3, 31.0
mean & 44.61 & 43.38 & 43.31 & 43.45 & 53.59 & 43.65
