skl, 44.8, 34.5, 34.5, 34.5, 48.3, 34.5
skl, 44.8, 44.8, 37.9, 37.9, 55.2, 37.9
skl, 44.8, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 41.4, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 44.8, 37.9, 44.8, 44.8, 37.9, 44.8
skl, 48.3, 44.8, 44.8, 48.3, 51.7, 44.8
skl, 48.3, 44.8, 44.8, 44.8, 62.1, 44.8
skl, 51.7, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 37.9, 37.9, 37.9, 37.9, 62.1, 37.9
skl, 41.4, 41.4, 41.4, 55.2, 44.8, 41.4
skl, 51.7, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 62.1, 65.5, 65.5, 65.5, 62.1, 65.5
skl, 55.2, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 55.2, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 51.7, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 51.7, 51.7, 44.8, 44.8, 65.5, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 48.3, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 44.8, 37.9, 41.4, 41.4, 48.3, 41.4
skl, 41.4, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 44.8, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 37.9, 34.5, 34.5, 34.5, 58.6, 34.5
skl, 55.2, 44.8, 48.3, 48.3, 51.7, 48.3
skl, 51.7, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 34.5, 34.5, 34.5, 34.5, 48.3, 34.5
skl, 34.5, 27.6, 27.6, 27.6, 62.1, 27.6
skl, 24.1, 24.1, 31.0, 31.0, 69.0, 24.1
skl, 62.1, 55.2, 55.2, 55.2, 69.0, 55.2
skl, 37.9, 44.8, 44.8, 44.8, 34.5, 44.8
skl, 44.8, 31.0, 31.0, 31.0, 51.7, 31.0
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 41.4, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 55.2, 44.8, 48.3, 48.3, 58.6, 48.3
skl, 48.3, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 48.3, 48.3, 55.2, 55.2, 51.7, 48.3
skl, 48.3, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 41.4, 31.0, 31.0, 31.0, 41.4, 31.0
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 44.8, 51.7, 44.8, 44.8, 58.6, 44.8
skl, 58.6, 55.2, 44.8, 44.8, 41.4, 44.8
skl, 48.3, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 34.5, 41.4, 48.3, 48.3, 72.4, 48.3
skl, 51.7, 51.7, 48.3, 48.3, 51.7, 48.3
skl, 31.0, 37.9, 34.5, 37.9, 41.4, 34.5
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 37.9, 34.5, 34.5, 34.5, 51.7, 34.5
mean & 46.62 & 44.96 & 44.96 & 45.38 & 52.55 & 44.83
