skl, 58.6, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 62.1, 55.2, 48.3, 48.3, 51.7, 55.2
skl, 37.9, 37.9, 37.9, 37.9, 37.9, 37.9
skl, 58.6, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 55.2, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 62.1, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 62.1, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 31.0, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 65.5, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 51.7, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 55.2, 41.4, 48.3, 48.3, 37.9, 48.3
skl, 62.1, 48.3, 44.8, 44.8, 55.2, 44.8
skl, 41.4, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 34.5, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 34.5, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 44.8, 44.8, 44.8, 48.3, 37.9, 44.8
skl, 55.2, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 55.2, 51.7, 48.3, 48.3, 51.7, 51.7
skl, 37.9, 31.0, 27.6, 27.6, 37.9, 31.0
skl, 27.6, 27.6, 27.6, 27.6, 72.4, 27.6
skl, 44.8, 41.4, 41.4, 41.4, 62.1, 41.4
skl, 58.6, 58.6, 55.2, 55.2, 55.2, 55.2
skl, 44.8, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 51.7, 55.2, 55.2, 55.2, 62.1, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 62.1, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 51.7, 37.9, 37.9, 37.9, 58.6, 37.9
skl, 62.1, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 58.6, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 41.4, 34.5, 34.5, 34.5, 41.4, 34.5
skl, 55.2, 48.3, 44.8, 44.8, 51.7, 48.3
skl, 41.4, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 51.7, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 27.6, 31.0, 31.0, 31.0, 37.9, 31.0
skl, 51.7, 44.8, 44.8, 44.8, 41.4, 44.8
skl, 58.6, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 48.3, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 41.4, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 62.1, 62.1, 58.6, 58.6, 37.9, 62.1
skl, 51.7, 48.3, 48.3, 48.3, 65.5, 48.3
skl, 37.9, 37.9, 37.9, 37.9, 75.9, 37.9
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 55.2, 48.3, 48.3, 55.2, 55.2, 55.2
skl, 37.9, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 44.8, 41.4, 41.4, 41.4, 44.8, 41.4
mean & 49.79 & 46.76 & 46.34 & 46.55 & 51.04 & 46.9
