skl, 41.4, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 62.1, 44.8
skl, 37.9, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 24.1, 24.1, 24.1, 24.1, 55.2, 24.1
skl, 41.4, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 37.9, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 48.3, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 51.7, 58.6, 58.6, 58.6, 41.4, 58.6
skl, 27.6, 27.6, 34.5, 34.5, 58.6, 27.6
skl, 41.4, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 44.8, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 44.8, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 34.5, 34.5, 34.5, 34.5, 44.8, 34.5
skl, 41.4, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 37.9, 34.5, 34.5, 34.5, 51.7, 34.5
skl, 44.8, 41.4, 41.4, 37.9, 24.1, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 58.6, 37.9
skl, 41.4, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 51.7, 41.4, 41.4, 41.4, 58.6, 41.4
skl, 58.6, 58.6, 58.6, 51.7, 41.4, 58.6
skl, 31.0, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 34.5, 34.5, 34.5, 34.5, 62.1, 34.5
skl, 44.8, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 31.0, 31.0, 31.0, 31.0, 44.8, 31.0
skl, 41.4, 34.5, 34.5, 34.5, 55.2, 34.5
skl, 34.5, 48.3, 48.3, 51.7, 48.3, 48.3
skl, 34.5, 34.5, 34.5, 34.5, 41.4, 34.5
skl, 37.9, 37.9, 37.9, 37.9, 37.9, 37.9
skl, 44.8, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 44.8, 41.4, 41.4, 41.4, 65.5, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 44.8, 44.8, 41.4, 41.4, 58.6, 44.8
skl, 51.7, 37.9, 41.4, 41.4, 62.1, 37.9
skl, 58.6, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 58.6, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 44.8, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 37.9, 27.6, 27.6, 27.6, 65.5, 27.6
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 41.4, 31.0, 31.0, 31.0, 37.9, 31.0
skl, 41.4, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 44.8, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 44.8, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 48.3, 48.3, 48.3, 48.3, 65.5, 48.3
skl, 51.7, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 44.8, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 48.3, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 41.4, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 51.7, 44.8, 44.8, 44.8, 55.2, 44.8
mean & 42.96 & 41.72 & 41.86 & 41.72 & 50.96 & 41.72
