skl, 41.4, 37.9, 37.9, 37.9, 58.6, 37.9
skl, 48.3, 44.8, 44.8, 48.3, 55.2, 44.8
skl, 51.7, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 51.7, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 44.8, 48.3, 48.3, 44.8, 41.4, 48.3
skl, 44.8, 48.3, 51.7, 51.7, 48.3, 51.7
skl, 31.0, 27.6, 27.6, 27.6, 55.2, 27.6
skl, 44.8, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 41.4, 37.9, 41.4, 37.9, 48.3, 41.4
skl, 24.1, 24.1, 24.1, 24.1, 65.5, 24.1
skl, 41.4, 37.9, 51.7, 44.8, 62.1, 51.7
skl, 41.4, 41.4, 37.9, 37.9, 41.4, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 31.0, 37.9, 41.4, 41.4, 48.3, 41.4
skl, 37.9, 44.8, 41.4, 41.4, 58.6, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 65.5, 37.9
skl, 44.8, 44.8, 37.9, 37.9, 62.1, 44.8
skl, 37.9, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 44.8, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 41.4, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 55.2, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 41.4, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 51.7, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 44.8, 37.9, 37.9, 37.9, 58.6, 37.9
skl, 34.5, 44.8, 37.9, 44.8, 62.1, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 41.4, 41.4, 44.8, 44.8, 55.2, 44.8
skl, 51.7, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 48.3, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 55.2, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 27.6, 24.1, 24.1, 24.1, 58.6, 24.1
skl, 55.2, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 48.3, 51.7, 55.2, 55.2, 51.7, 55.2
skl, 44.8, 41.4, 41.4, 37.9, 48.3, 41.4
skl, 41.4, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 55.2, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 55.2
skl, 41.4, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 37.9, 34.5, 34.5, 44.8, 62.1, 34.5
skl, 41.4, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 34.5, 34.5, 34.5, 34.5, 34.5, 34.5
skl, 37.9, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 44.8, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 41.4, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 41.4, 55.2, 51.7, 51.7, 48.3, 51.7
skl, 34.5, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 41.4, 48.3, 51.7, 51.7, 65.5, 51.7
skl, 37.9, 37.9, 37.9, 37.9, 65.5, 37.9
skl, 37.9, 37.9, 37.9, 37.9, 62.1, 37.9
mean & 42.82 & 43.1 & 43.3 & 43.37 & 52.76 & 43.79
