2017-03-19 14:34:28.969010
nlt, 72.5, 76.0, 69.9, 65.8, 79.2
2017-03-19 14:47:49.826186
nlt, 74.2, 79.5, 70.5, 65.2, 83.2
nlt, 71.2, 75.2, 68.2, 63.1, 79.2
nlt, 71.7, 76.6, 68.4, 62.6, 80.8
nlt, 71.6, 74.0, 69.7, 66.8, 76.5
nlt, 71.9, 77.5, 68.2, 61.7, 82.1
nlt, 71.6, 77.7, 67.8, 60.7, 82.6
nlt, 72.3, 76.6, 69.2, 64.2, 80.4
nlt, 72.8, 77.4, 69.5, 64.4, 81.2
nlt, 73.4, 78.7, 69.8, 64.2, 82.6
nlt, 74.4, 78.6, 71.2, 66.9, 81.8
mean, 72.51, 77.07, 69.31, 64.15, 80.87
mean, 72.51, 77.07, 69.31, 64.15, 80.87
mean, 72.51, 77.07, 69.31, 64.15, 80.87
mean, 72.51, 77.07, 69.31, 64.15, 80.87
