2017-03-19 14:34:28.968952
nlt, 72.8, 78.5, 68.9, 62.7, 82.8
2017-03-19 14:47:49.826133
nlt, 74.0, 78.4, 70.7, 66.1, 81.8
nlt, 72.7, 77.8, 69.1, 63.5, 81.8
nlt, 70.7, 73.4, 68.5, 64.9, 76.4
nlt, 73.8, 77.7, 70.8, 66.7, 80.8
nlt, 73.9, 79.2, 70.2, 64.7, 83.0
nlt, 73.2, 77.5, 70.0, 65.3, 81.0
nlt, 71.2, 78.0, 67.0, 58.9, 83.4
nlt, 73.0, 77.0, 70.0, 65.5, 80.4
nlt, 71.8, 74.8, 69.4, 65.7, 77.8
nlt, 73.6, 77.7, 70.5, 66.1, 81.0
mean, 72.79, 77.27, 69.55, 64.55, 80.93
mean, 72.79, 77.27, 69.55, 64.55, 80.93
mean, 72.79, 77.27, 69.55, 64.55, 80.93
mean, 72.79, 77.27, 69.55, 64.55, 80.93
