2017-03-19 14:34:28.969399
nlt, 74.7, 80.0, 70.9, 65.8, 83.5
2017-03-19 14:47:49.826576
nlt, 74.3, 80.5, 70.3, 64.3, 84.4
nlt, 75.5, 78.9, 72.8, 69.6, 81.4
nlt, 73.2, 80.0, 68.9, 62.0, 84.5
nlt, 72.0, 76.2, 69.0, 64.1, 79.9
nlt, 74.7, 77.7, 72.2, 69.1, 80.2
nlt, 75.2, 79.5, 72.0, 67.9, 82.5
nlt, 74.6, 80.1, 70.8, 65.5, 83.7
nlt, 76.0, 82.2, 71.8, 66.4, 85.6
nlt, 74.9, 79.7, 71.4, 66.7, 83.0
nlt, 74.3, 79.8, 70.5, 65.1, 83.5
mean, 74.49, 79.51, 70.96, 66.05, 82.93
mean, 74.49, 79.51, 70.96, 66.05, 82.93
mean, 74.49, 79.51, 70.96, 66.05, 82.93
mean, 74.49, 79.51, 70.96, 66.05, 82.93
