2017-03-19 14:34:28.969457
nlt, 76.6, 81.2, 73.1, 69.2, 84.0
2017-03-19 14:47:49.826630
nlt, 76.1, 82.4, 71.8, 66.4, 85.8
nlt, 75.5, 80.8, 71.8, 67.1, 84.0
nlt, 75.3, 80.1, 71.8, 67.3, 83.3
nlt, 75.6, 80.6, 72.1, 67.6, 83.7
nlt, 76.4, 82.7, 72.1, 66.7, 86.0
nlt, 75.2, 81.2, 71.2, 65.7, 84.8
nlt, 76.7, 81.7, 73.0, 68.7, 84.6
nlt, 76.0, 80.7, 72.6, 68.5, 83.6
nlt, 75.8, 79.6, 72.8, 69.4, 82.2
nlt, 75.3, 80.1, 71.9, 67.4, 83.3
mean, 75.86, 81.01, 72.2, 67.64, 84.12
mean, 75.86, 81.01, 72.2, 67.64, 84.12
mean, 75.86, 81.01, 72.2, 67.64, 84.12
mean, 75.86, 81.01, 72.2, 67.64, 84.12
