2017-03-19 14:34:28.968822
nlt, 70.3, 76.6, 66.5, 58.6, 82.1
2017-03-19 14:47:49.826020
nlt, 68.9, 76.0, 64.9, 55.4, 82.5
nlt, 72.9, 76.0, 70.5, 66.9, 78.9
nlt, 69.3, 74.1, 66.1, 59.4, 79.3
nlt, 73.5, 79.2, 69.7, 63.7, 83.3
nlt, 67.7, 73.1, 64.4, 56.2, 79.3
nlt, 71.3, 79.6, 66.7, 57.4, 85.3
nlt, 70.7, 74.5, 67.9, 62.9, 78.5
nlt, 70.5, 76.7, 66.7, 59.0, 82.1
nlt, 71.5, 75.5, 68.6, 63.7, 79.3
nlt, 70.5, 76.4, 66.8, 59.4, 81.7
mean, 70.65, 76.15, 67.16, 60.24, 81.12
mean, 70.65, 76.15, 67.16, 60.24, 81.12
mean, 70.65, 76.15, 67.16, 60.24, 81.12
