2017-03-19 14:34:28.968891
nlt, 72.3, 76.6, 69.3, 64.4, 80.3
2017-03-19 14:47:49.826077
nlt, 71.8, 76.5, 68.6, 63.0, 80.6
nlt, 70.1, 74.6, 67.0, 60.9, 79.3
nlt, 72.1, 75.3, 69.6, 65.7, 78.5
nlt, 72.6, 73.7, 71.6, 70.2, 75.0
nlt, 73.5, 76.4, 71.2, 68.1, 79.0
nlt, 73.8, 77.9, 70.8, 66.5, 81.1
nlt, 70.7, 78.7, 66.2, 56.9, 84.6
nlt, 71.0, 72.7, 69.6, 67.3, 74.7
nlt, 73.9, 79.0, 70.4, 65.2, 82.7
nlt, 69.8, 71.8, 68.1, 65.2, 74.5
mean, 71.96, 75.75, 69.31, 64.85, 79.12
mean, 71.96, 75.75, 69.31, 64.85, 79.12
mean, 71.96, 75.75, 69.31, 64.85, 79.12
