2017-03-19 14:34:28.969338
nlt, 72.4, 77.9, 68.7, 62.4, 82.3
2017-03-19 14:47:49.826520
nlt, 74.4, 80.0, 70.5, 65.0, 83.8
nlt, 74.7, 79.4, 71.2, 66.6, 82.8
nlt, 74.1, 79.6, 70.3, 64.7, 83.4
nlt, 72.3, 78.0, 68.6, 62.2, 82.4
nlt, 72.7, 78.5, 68.9, 62.6, 82.9
nlt, 72.9, 77.1, 69.8, 65.2, 80.6
nlt, 74.3, 77.5, 71.7, 68.4, 80.1
nlt, 73.9, 78.8, 70.4, 65.4, 82.4
nlt, 73.4, 80.1, 69.1, 62.2, 84.6
nlt, 75.1, 79.9, 71.5, 66.9, 83.2
mean, 73.65, 78.8, 70.06, 64.69, 82.59
mean, 73.65, 78.8, 70.06, 64.69, 82.59
mean, 73.65, 78.8, 70.06, 64.69, 82.59
