2017-03-19 14:34:28.968717
nlt, 64.7, 71.8, 61.1, 48.4, 81.0
2017-03-19 14:47:49.825938
nlt, 66.3, 72.0, 62.9, 53.2, 79.4
nlt, 69.4, 79.5, 64.5, 52.4, 86.5
nlt, 71.4, 76.0, 68.2, 62.7, 80.2
nlt, 65.1, 70.2, 62.0, 52.4, 77.8
nlt, 69.8, 71.6, 68.4, 65.9, 73.8
nlt, 71.4, 78.1, 67.3, 59.5, 83.3
nlt, 65.9, 69.2, 63.5, 57.1, 74.6
nlt, 68.7, 74.2, 65.2, 57.1, 80.2
nlt, 67.5, 73.9, 63.7, 54.0, 81.0
nlt, 67.5, 72.0, 64.5, 57.1, 77.8
mean, 67.97, 73.5, 64.66, 56.35, 79.6
mean, 67.97, 73.5, 64.66, 56.35, 79.6
mean, 67.97, 73.5, 64.66, 56.35, 79.6
