stwits-comb, snp, Friday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 48.0, 51.3, 52.5, 53.1, 49.7, 52.1
0.6, low, 47.5, 49.7, 54.0, 54.7, 45.8, 51.2
0.6, high, 47.5, 48.7, 51.4, 51.7, 45.8, 49.6
0.8, none, 50.3, 54.7, 57.7, 57.8, 47.0, 55.6
0.8, low, 47.1, 50.1, 53.8, 54.6, 54.5, 53.9
0.8, high, 46.4, 48.2, 52.6, 53.0, 45.7, 50.6
1.0, none, 45.5, 51.4, 53.3, 53.6, 47.9, 51.7
1.0, low, 44.1, 49.1, 52.2, 53.2, 50.9, 50.5
1.0, high, 46.3, 48.5, 51.2, 51.2, 45.1, 49.8
stwits-comb, snp, Natural, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 49.4, 51.7, 52.1, 52.2, 50.8, 52.0
0.6, low, 46.6, 51.5, 47.5, 47.7, 53.6, 48.1
0.6, high, 48.6, 51.8, 48.8, 48.7, 43.5, 48.3
0.8, none, 47.0, 46.2, 46.5, 46.4, 51.9, 46.2
0.8, low, 47.1, 51.5, 48.0, 48.0, 50.6, 48.3
0.8, high, 49.3, 53.6, 49.2, 48.9, 43.2, 49.1
1.0, none, 49.4, 48.4, 48.0, 47.8, 50.3, 48.2
1.0, low, 50.1, 51.8, 49.1, 48.6, 47.5, 48.8
1.0, high, 51.7, 54.4, 51.2, 50.7, 47.3, 50.6
stwits-comb, snp, Weekend, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 45.8, 46.9, 48.5, 48.8, 49.3, 47.3
0.6, low, 44.9, 45.0, 51.6, 51.5, 47.0, 47.9
0.6, high, 45.8, 49.5, 49.3, 50.4, 45.6, 46.8
0.8, none, 44.2, 51.1, 56.0, 56.3, 48.5, 52.6
0.8, low, 45.3, 50.2, 53.3, 54.2, 52.7, 51.5
0.8, high, 43.6, 45.3, 46.7, 47.7, 55.4, 45.8
1.0, none, 44.2, 50.4, 53.1, 53.6, 48.4, 51.6
1.0, low, 44.6, 50.0, 55.5, 56.3, 49.6, 52.3
1.0, high, 44.8, 43.2, 50.0, 51.3, 49.8, 47.8
stwits-comb, snp, Sunday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 46.8, 48.8, 50.2, 50.6, 50.2, 49.5
0.6, low, 46.2, 44.7, 49.7, 49.9, 47.4, 47.5
0.6, high, 45.8, 48.6, 45.6, 46.6, 47.4, 46.2
0.8, none, 45.7, 51.4, 55.0, 56.5, 47.4, 52.4
0.8, low, 43.9, 48.1, 49.9, 50.7, 51.2, 48.5
0.8, high, 45.3, 49.2, 50.7, 51.6, 44.9, 49.6
1.0, none, 41.9, 47.9, 49.5, 49.4, 49.2, 48.7
1.0, low, 43.5, 47.9, 52.7, 53.0, 49.9, 49.8
1.0, high, 45.7, 46.9, 49.5, 50.2, 48.2, 48.5
