skl, 48.3, 48.3, 48.3, 48.3, 34.5, 48.3
skl, 37.9, 37.9, 44.8, 44.8, 55.2, 37.9
skl, 48.3, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 62.1, 58.6, 51.7, 51.7, 44.8, 51.7
skl, 58.6, 58.6, 62.1, 62.1, 44.8, 58.6
skl, 51.7, 48.3, 48.3, 48.3, 37.9, 48.3
skl, 58.6, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 58.6, 58.6, 55.2, 55.2, 51.7, 55.2
skl, 58.6, 55.2, 55.2, 58.6, 44.8, 55.2
skl, 58.6, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 41.4, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 55.2, 41.4, 41.4, 44.8, 51.7, 41.4
skl, 41.4, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 62.1, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 62.1, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 55.2, 51.7, 51.7, 51.7, 69.0, 51.7
skl, 44.8, 48.3, 41.4, 41.4, 41.4, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 41.4, 37.9
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 37.9, 37.9, 41.4, 41.4, 51.7, 41.4
skl, 48.3, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 37.9, 31.0, 44.8, 44.8, 69.0, 44.8
skl, 31.0, 31.0, 44.8, 44.8, 58.6, 44.8
skl, 55.2, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 48.3, 31.0, 31.0, 31.0, 44.8, 31.0
skl, 41.4, 41.4, 34.5, 34.5, 65.5, 41.4
skl, 48.3, 34.5, 34.5, 34.5, 34.5, 34.5
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 44.8
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 44.8, 44.8, 44.8, 44.8, 37.9, 44.8
skl, 48.3, 34.5, 34.5, 34.5, 65.5, 34.5
skl, 51.7, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 55.2, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 69.0, 62.1, 55.2, 55.2, 58.6, 62.1
skl, 44.8, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 41.4, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 62.1, 62.1, 55.2, 55.2, 44.8, 62.1
skl, 55.2, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 48.3, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 44.8, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 55.2, 51.7, 51.7, 51.7, 72.4, 51.7
skl, 62.1, 62.1, 62.1, 62.1, 48.3, 62.1
skl, 44.8, 48.3, 41.4, 48.3, 31.0, 48.3
skl, 41.4, 41.4, 31.0, 31.0, 55.2, 37.9
skl, 55.2, 55.2, 51.7, 51.7, 48.3, 51.7
skl, 62.1, 51.7, 34.5, 51.7, 51.7, 51.7
skl, 55.2, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
mean & 50.49 & 47.79 & 47.1 & 47.72 & 50.14
