stwits-comb, djia, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.7, 47.8, 47.4, 49.7, 45.7, 104, 78, 118
0.6, low, 48.4, 48.5, 48.2, 45.0, 51.7, 70, 102, 128
0.6, high, 50.8, 50.9, 50.6, 48.0, 53.6, 164, 91, 45
0.8, none, 50.1, 50.0, 50.2, 48.9, 51.3, 59, 193, 48
0.8, low, 50.1, 50.2, 50.1, 48.8, 51.4, 108, 153, 39
0.8, high, 47.9, 47.3, 48.0, 45.4, 50.5, 167, 98, 35
1.0, none, 49.8, 49.9, 49.7, 49.1, 50.5, 48, 202, 50
1.0, low, 48.3, 48.1, 48.0, 44.8, 51.8, 46, 209, 45
1.0, high, 51.4, 51.4, 51.5, 48.8, 54.0, 84, 125, 91
stwits-comb, djia, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.7, 47.6, 47.8, 50.4, 45.0, 169, 89, 42
0.6, low, 51.8, 52.2, 51.6, 44.9, 58.7, 74, 198, 28
0.6, high, 47.4, 46.8, 47.6, 44.4, 50.3, 66, 162, 72
0.8, none, 48.2, 48.1, 48.1, 49.5, 46.9, 110, 90, 100
0.8, low, 47.7, 47.5, 47.5, 51.5, 43.9, 48, 103, 149
0.8, high, 43.3, 43.6, 42.5, 45.6, 41.1, 77, 86, 137
1.0, none, 50.5, 50.1, 50.8, 49.7, 51.3, 53, 191, 56
1.0, low, 49.1, 49.1, 49.2, 45.4, 52.8, 143, 111, 46
1.0, high, 50.1, 50.2, 49.8, 53.8, 46.4, 43, 26, 231
stwits-comb, djia, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.8, 48.7, 49.0, 50.3, 47.4, 143, 110, 47
0.6, low, 49.2, 49.3, 49.3, 43.0, 55.5, 56, 141, 103
0.6, high, 54.8, 55.1, 55.0, 55.2, 54.5, 95, 154, 51
0.8, none, 47.9, 48.4, 47.5, 48.1, 47.7, 128, 154, 18
0.8, low, 49.5, 49.8, 49.1, 49.6, 49.4, 182, 85, 33
0.8, high, 48.1, 48.4, 47.4, 46.6, 49.6, 151, 85, 64
1.0, none, 50.5, 50.6, 50.4, 50.7, 50.3, 155, 110, 35
1.0, low, 49.2, 49.3, 49.0, 50.4, 48.0, 121, 133, 46
1.0, high, 52.1, 51.9, 52.3, 50.6, 53.5, 95, 69, 136
stwits-comb, djia, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.5, 48.2, 48.6, 49.3, 47.7, 75, 173, 52
0.6, low, 51.6, 51.6, 51.7, 43.0, 60.2, 52, 225, 23
0.6, high, 55.6, 55.8, 55.8, 54.3, 56.8, 67, 174, 59
0.8, none, 47.6, 48.1, 47.1, 48.9, 46.3, 93, 130, 77
0.8, low, 54.8, 55.5, 54.5, 51.3, 58.3, 64, 219, 17
0.8, high, 51.6, 51.6, 51.8, 51.2, 52.1, 96, 187, 17
1.0, none, 48.4, 48.2, 48.5, 49.1, 47.8, 188, 86, 26
1.0, low, 54.7, 55.4, 54.5, 49.6, 59.9, 98, 185, 17
1.0, high, 54.9, 55.5, 54.8, 52.2, 57.6, 82, 111, 107
