stwits-comb, tesla, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.2, 48.0, 48.1, 49.2, 47.1, 68, 115, 117
0.6, low, 46.6, 46.5, 46.5, 47.7, 45.5, 145, 56, 99
0.6, high, 49.5, 49.6, 49.4, 51.1, 47.9, 102, 101, 97
0.8, none, 45.7, 45.8, 45.2, 46.7, 44.7, 139, 72, 89
0.8, low, 47.0, 46.8, 46.8, 46.9, 47.1, 165, 86, 49
0.8, high, 51.7, 51.9, 51.7, 51.4, 52.0, 64, 193, 43
1.0, none, 49.9, 50.1, 49.7, 49.8, 50.1, 167, 95, 38
1.0, low, 45.8, 45.8, 45.3, 45.4, 46.1, 142, 58, 100
1.0, high, 52.0, 51.9, 52.1, 51.8, 52.2, 76, 177, 47
stwits-comb, tesla, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.4, 51.7, 51.4, 52.0, 50.9, 130, 51, 119
0.6, low, 54.3, 54.3, 54.6, 54.3, 54.3, 70, 59, 171
0.6, high, 50.3, 49.9, 50.7, 53.8, 46.8, 86, 106, 108
0.8, none, 48.8, 48.9, 48.6, 48.6, 49.1, 47, 68, 185
0.8, low, 48.1, 48.2, 47.7, 48.4, 47.8, 47, 43, 210
0.8, high, 45.8, 45.6, 45.7, 47.7, 44.0, 47, 82, 171
1.0, none, 51.8, 51.7, 52.2, 53.2, 50.3, 35, 45, 220
1.0, low, 48.7, 48.3, 50.4, 54.8, 42.7, 97, 38, 165
1.0, high, 44.8, 44.3, 44.8, 45.1, 44.4, 92, 59, 149
stwits-comb, tesla, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.1, 45.9, 46.3, 45.4, 46.8, 138, 63, 99
0.6, low, 53.1, 53.0, 53.5, 53.9, 52.2, 228, 34, 38
0.6, high, 49.6, 49.3, 49.9, 51.2, 48.0, 131, 63, 106
0.8, none, 51.3, 51.3, 51.4, 51.9, 50.7, 190, 68, 42
0.8, low, 50.7, 50.6, 51.0, 55.8, 45.7, 183, 75, 42
0.8, high, 56.7, 56.8, 56.8, 56.2, 57.1, 142, 117, 41
1.0, none, 54.5, 54.7, 54.5, 55.1, 53.9, 242, 41, 17
1.0, low, 48.4, 48.3, 48.6, 49.6, 47.3, 201, 50, 49
1.0, high, 55.4, 56.3, 55.0, 54.1, 56.8, 152, 128, 20
stwits-comb, tesla, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.8, 48.6, 49.0, 50.8, 46.9, 189, 56, 55
0.6, low, 48.9, 48.5, 49.4, 51.7, 46.1, 208, 41, 51
0.6, high, 54.1, 54.1, 54.2, 55.4, 52.8, 52, 175, 73
0.8, none, 52.9, 52.8, 53.2, 54.1, 51.7, 231, 48, 21
0.8, low, 51.9, 52.4, 51.7, 52.4, 51.3, 176, 69, 55
0.8, high, 53.6, 53.4, 53.8, 55.9, 51.2, 132, 79, 89
1.0, none, 57.7, 58.3, 57.4, 53.9, 61.5, 250, 32, 18
1.0, low, 54.7, 54.5, 55.2, 56.4, 52.9, 197, 17, 86
1.0, high, 54.2, 55.0, 54.0, 52.2, 56.2, 165, 68, 67
