skl, 58.6, 69.0, 69.0, 69.0, 55.2, 69.0
skl, 51.7, 51.7, 62.1, 62.1, 48.3, 51.7
skl, 58.6, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 55.2, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 55.2, 62.1, 55.2, 55.2, 51.7, 62.1
skl, 65.5, 65.5, 65.5, 65.5, 48.3, 65.5
skl, 55.2, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 37.9, 55.2
skl, 55.2, 55.2, 55.2, 51.7, 55.2, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 62.1, 48.3
skl, 58.6, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 65.5, 58.6, 55.2, 62.1, 58.6, 58.6
skl, 37.9, 48.3, 48.3, 48.3, 24.1, 48.3
skl, 44.8, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 58.6, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 65.5, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 55.2, 55.2, 55.2, 55.2, 65.5, 55.2
skl, 55.2, 58.6, 62.1, 62.1, 62.1, 58.6
skl, 62.1, 62.1, 62.1, 62.1, 41.4, 62.1
skl, 55.2, 55.2, 55.2, 62.1, 62.1, 55.2
skl, 65.5, 65.5, 69.0, 69.0, 69.0, 69.0
skl, 62.1, 62.1, 65.5, 65.5, 51.7, 65.5
skl, 51.7, 55.2, 55.2, 55.2, 37.9, 55.2
skl, 44.8, 55.2, 62.1, 62.1, 44.8, 62.1
skl, 65.5, 69.0, 65.5, 65.5, 51.7, 65.5
skl, 69.0, 62.1, 62.1, 62.1, 51.7, 62.1
skl, 58.6, 58.6, 58.6, 62.1, 62.1, 58.6
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 62.1, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 51.7, 58.6, 58.6, 58.6, 37.9, 58.6
skl, 69.0, 62.1, 62.1, 62.1, 31.0, 62.1
skl, 69.0, 58.6, 58.6, 58.6, 34.5, 58.6
skl, 55.2, 55.2, 55.2, 55.2, 62.1, 55.2
skl, 41.4, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 51.7, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 48.3, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 58.6, 55.2, 55.2, 55.2, 65.5, 55.2
skl, 65.5, 65.5, 65.5, 65.5, 55.2, 65.5
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 55.2, 69.0, 65.5, 65.5, 51.7, 65.5
skl, 58.6, 58.6, 55.2, 55.2, 44.8, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 65.5, 51.7
skl, 69.0, 69.0, 69.0, 69.0, 48.3, 69.0
skl, 69.0, 69.0, 69.0, 69.0, 41.4, 69.0
skl, 62.1, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 65.5, 62.1, 62.1, 62.1, 41.4, 62.1
skl, 55.2, 58.6, 58.6, 58.6, 37.9, 58.6
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 75.9, 72.4, 72.4, 72.4, 62.1, 72.4
skl, 48.3, 58.6, 58.6, 58.6, 69.0, 58.6
mean & 57.59 & 58.83 & 58.97 & 59.25 & 51.24 & 58.9
