skl, 51.7, 41.4, 37.9, 37.9, 55.2, 41.4
skl, 31.0, 20.7, 17.2, 17.2, 79.3, 17.2
skl, 41.4, 31.0, 31.0, 34.5, 62.1, 31.0
skl, 48.3, 44.8, 44.8, 41.4, 51.7, 44.8
skl, 37.9, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 27.6, 27.6, 31.0, 41.4, 44.8, 27.6
skl, 34.5, 41.4, 48.3, 48.3, 37.9, 41.4
skl, 41.4, 41.4, 34.5, 34.5, 58.6, 41.4
skl, 41.4, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 41.4, 41.4, 44.8, 44.8, 58.6, 44.8
skl, 41.4, 41.4, 41.4, 41.4, 58.6, 41.4
skl, 55.2, 48.3, 41.4, 41.4, 44.8, 44.8
skl, 37.9, 51.7, 51.7, 44.8, 48.3, 51.7
skl, 55.2, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 41.4, 34.5, 34.5, 34.5, 55.2, 34.5
skl, 48.3, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 41.4, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 20.7, 20.7, 20.7, 20.7, 58.6, 20.7
skl, 41.4, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 41.4, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 37.9, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 34.5, 34.5, 37.9, 41.4, 55.2, 37.9
skl, 48.3, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 37.9, 37.9
skl, 44.8, 44.8, 51.7, 51.7, 48.3, 51.7
skl, 27.6, 27.6, 27.6, 27.6, 37.9, 27.6
skl, 44.8, 44.8, 37.9, 37.9, 51.7, 44.8
skl, 31.0, 31.0, 31.0, 31.0, 65.5, 31.0
skl, 24.1, 37.9, 44.8, 44.8, 41.4, 41.4
skl, 55.2, 44.8, 48.3, 48.3, 51.7, 48.3
skl, 37.9, 34.5, 34.5, 34.5, 48.3, 34.5
skl, 41.4, 41.4, 41.4, 27.6, 65.5, 41.4
skl, 34.5, 34.5, 37.9, 44.8, 41.4, 34.5
skl, 48.3, 48.3, 48.3, 51.7, 51.7, 48.3
skl, 44.8, 44.8, 37.9, 37.9, 41.4, 37.9
skl, 44.8, 44.8, 44.8, 48.3, 37.9, 44.8
skl, 34.5, 31.0, 31.0, 31.0, 37.9, 31.0
skl, 44.8, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 48.3, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 34.5, 37.9, 34.5, 34.5, 34.5, 34.5
skl, 48.3, 48.3, 48.3, 44.8, 51.7, 48.3
skl, 44.8, 41.4, 31.0, 31.0, 41.4, 31.0
skl, 41.4, 41.4, 37.9, 37.9, 51.7, 37.9
skl, 41.4, 34.5, 37.9, 34.5, 55.2, 34.5
skl, 48.3, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 48.3, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 55.2, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 58.6, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 44.8, 37.9, 37.9, 37.9, 41.4, 37.9
skl, 58.6, 51.7, 34.5, 34.5, 48.3, 44.8
mean & 42.21 & 40.89 & 40.33 & 40.34 & 49.52 & 40.54
