skl, 58.6, 62.1, 62.1, 62.1, 44.8, 62.1
skl, 51.7, 51.7, 62.1, 62.1, 31.0, 51.7
skl, 69.0, 69.0, 69.0, 69.0, 58.6, 69.0
skl, 65.5, 69.0, 69.0, 69.0, 58.6, 69.0
skl, 65.5, 65.5, 65.5, 65.5, 58.6, 65.5
skl, 58.6, 62.1, 62.1, 62.1, 41.4, 62.1
skl, 62.1, 41.4, 41.4, 41.4, 37.9, 41.4
skl, 55.2, 58.6, 51.7, 51.7, 41.4, 51.7
skl, 55.2, 51.7, 51.7, 48.3, 41.4, 51.7
skl, 65.5, 62.1, 62.1, 62.1, 51.7, 62.1
skl, 58.6, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 72.4, 69.0, 69.0, 69.0, 55.2, 69.0
skl, 44.8, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 62.1, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 62.1, 58.6, 58.6, 58.6, 41.4, 58.6
skl, 51.7, 48.3, 48.3, 48.3, 62.1, 48.3
skl, 55.2, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 55.2, 62.1, 62.1, 62.1, 48.3, 62.1
skl, 44.8, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 75.9, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 62.1, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 48.3, 55.2, 55.2, 55.2, 37.9, 55.2
skl, 44.8, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 58.6, 58.6, 58.6, 58.6, 37.9, 58.6
skl, 65.5, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 58.6, 65.5, 62.1, 62.1, 44.8, 62.1
skl, 34.5, 44.8, 44.8, 44.8, 31.0, 44.8
skl, 55.2, 62.1, 62.1, 62.1, 37.9, 62.1
skl, 55.2, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 58.6, 65.5, 65.5, 65.5, 48.3, 65.5
skl, 65.5, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 51.7, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 62.1, 69.0, 69.0, 69.0, 37.9, 69.0
skl, 69.0, 69.0, 69.0, 69.0, 37.9, 69.0
skl, 72.4, 58.6, 58.6, 55.2, 55.2, 58.6
skl, 62.1, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 72.4, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 62.1, 58.6, 58.6, 58.6, 65.5, 58.6
skl, 65.5, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 69.0, 69.0, 69.0, 69.0, 62.1, 69.0
skl, 65.5, 65.5, 69.0, 69.0, 58.6, 69.0
skl, 58.6, 58.6, 55.2, 55.2, 44.8, 58.6
skl, 48.3, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 55.2, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 48.3, 62.1, 62.1, 62.1, 44.8, 62.1
skl, 44.8, 44.8, 44.8, 44.8, 31.0, 44.8
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
mean & 58.42 & 57.32 & 57.32 & 57.19 & 48.75 & 57.18
