skl, 62.1, 62.1, 48.3, 48.3, 58.6, 62.1
skl, 51.7, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 62.1, 69.0, 69.0, 69.0, 58.6, 69.0
skl, 65.5, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 58.6, 69.0, 69.0, 69.0, 58.6, 69.0
skl, 65.5, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 62.1, 65.5, 62.1, 65.5, 48.3, 65.5
skl, 62.1, 65.5, 65.5, 55.2, 65.5, 65.5
skl, 55.2, 55.2, 55.2, 48.3, 51.7, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 41.4, 58.6, 58.6, 58.6, 37.9, 58.6
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 55.2, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 51.7, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 62.1, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 51.7, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 62.1, 62.1, 62.1, 62.1, 41.4, 62.1
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 44.8, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 44.8, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 69.0, 69.0, 69.0, 69.0, 65.5, 69.0
skl, 55.2, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 44.8, 48.3, 48.3, 51.7, 34.5, 48.3
skl, 62.1, 65.5, 65.5, 65.5, 44.8, 65.5
skl, 58.6, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 62.1, 62.1, 62.1, 62.1, 69.0, 62.1
skl, 55.2, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 48.3, 37.9, 48.3, 65.5, 48.3
skl, 51.7, 58.6, 58.6, 58.6, 65.5, 58.6
skl, 69.0, 55.2, 55.2, 55.2, 65.5, 55.2
skl, 65.5, 75.9, 75.9, 69.0, 48.3, 75.9
skl, 62.1, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 55.2, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 58.6, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 55.2, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 55.2, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 62.1, 65.5, 65.5, 58.6, 58.6, 65.5
skl, 58.6, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 62.1, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 58.6, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 44.8, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 69.0, 65.5, 65.5, 65.5, 69.0, 65.5
skl, 51.7, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 34.5, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 51.7, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 44.8, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 65.5, 69.0, 69.0, 69.0, 69.0, 69.0
mean & 56.28 & 59.24 & 58.69 & 58.42 & 56.07 & 59.24
