twitter, mcdonalds, Friday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 44.5, 46.2, 46.1, 45.7, 50.4, 45.8
0.6, low, 46.3, 46.8, 46.8, 47.3, 48.9, 46.6
0.6, high, 47.8, 50.4, 47.4, 48.2, 47.6, 47.7
0.8, none, 48.3, 48.6, 48.2, 48.4, 50.2, 48.1
0.8, low, 48.3, 47.5, 46.3, 47.1, 48.2, 46.4
0.8, high, 48.7, 53.8, 48.0, 47.9, 49.2, 47.6
1.0, none, 45.5, 47.4, 47.6, 48.4, 50.5, 47.6
1.0, low, 44.9, 46.8, 50.4, 51.1, 48.5, 48.9
1.0, high, 46.1, 51.1, 46.9, 48.2, 44.1, 46.3
twitter, mcdonalds, Natural, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 54.5, 55.2, 54.8, 54.6, 49.4, 55.0
0.6, low, 55.2, 47.3, 55.4, 55.2, 52.1, 55.4
0.6, high, 51.6, 50.9, 50.1, 49.4, 50.4, 49.6
0.8, none, 56.2, 53.6, 53.7, 53.8, 47.3, 53.9
0.8, low, 51.1, 50.4, 50.4, 49.2, 48.5, 50.2
0.8, high, 53.1, 54.7, 51.9, 51.5, 48.1, 53.3
1.0, none, 52.4, 51.4, 51.3, 51.5, 50.2, 51.3
1.0, low, 52.1, 51.3, 52.4, 52.4, 50.0, 52.5
1.0, high, 52.5, 53.8, 52.1, 51.7, 47.4, 52.2
twitter, mcdonalds, Weekend, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 48.4, 49.4, 48.4, 48.8, 49.3, 48.9
0.6, low, 46.2, 46.9, 46.4, 46.9, 48.6, 46.1
0.6, high, 48.2, 54.4, 48.4, 51.1, 52.9, 49.4
0.8, none, 48.2, 51.9, 52.3, 52.0, 50.7, 52.3
0.8, low, 51.1, 49.1, 52.4, 52.4, 48.9, 51.8
0.8, high, 49.1, 55.1, 50.3, 50.6, 54.7, 51.0
1.0, none, 48.5, 50.1, 50.4, 50.4, 50.9, 50.2
1.0, low, 45.2, 48.5, 50.4, 50.9, 48.9, 49.1
1.0, high, 48.1, 50.9, 48.7, 51.2, 49.3, 49.1
twitter, mcdonalds, Sunday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 49.8, 52.1, 51.8, 51.8, 51.3, 52.1
0.6, low, 50.4, 50.9, 52.7, 53.1, 48.9, 52.3
0.6, high, 50.1, 50.8, 53.1, 53.7, 48.6, 50.8
0.8, none, 52.0, 53.3, 53.9, 53.9, 50.3, 53.8
0.8, low, 52.1, 50.4, 51.5, 51.0, 48.8, 51.1
0.8, high, 52.8, 55.2, 53.1, 52.3, 51.4, 52.9
1.0, none, 45.4, 50.4, 50.6, 50.9, 50.4, 50.2
1.0, low, 46.6, 52.7, 50.3, 50.0, 48.3, 49.7
1.0, high, 50.4, 52.7, 51.9, 50.9, 47.0, 50.4
