skl, 65.5, 65.5, 65.5, 62.1, 55.2, 65.5
skl, 44.8, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 55.2, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 48.3, 48.3, 62.1, 62.1, 62.1, 62.1
skl, 69.0, 69.0, 69.0, 69.0, 55.2, 69.0
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 55.2, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 48.3, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 65.5, 65.5, 65.5, 65.5, 69.0, 65.5
skl, 48.3, 48.3, 69.0, 62.1, 62.1, 69.0
skl, 65.5, 65.5, 55.2, 55.2, 65.5, 65.5
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 62.1, 62.1, 62.1, 62.1, 69.0, 62.1
skl, 55.2, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 34.5, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 58.6, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 69.0, 69.0, 69.0, 62.1, 55.2, 69.0
skl, 75.9, 75.9, 75.9, 75.9, 65.5, 75.9
skl, 48.3, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 79.3, 79.3, 72.4, 62.1, 58.6, 79.3
skl, 48.3, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 41.4, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 69.0, 69.0, 58.6, 44.8, 69.0, 69.0
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 44.8, 62.1, 62.1, 62.1, 51.7, 62.1
skl, 51.7, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 44.8, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 51.7, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 62.1, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 65.5, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 58.6, 69.0, 69.0, 69.0, 79.3, 69.0
skl, 48.3, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 55.2, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 65.5, 65.5, 65.5, 65.5, 62.1, 65.5
skl, 58.6, 62.1, 62.1, 62.1, 75.9, 62.1
skl, 62.1, 62.1, 48.3, 48.3, 51.7, 62.1
skl, 69.0, 69.0, 69.0, 65.5, 69.0, 69.0
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 55.2, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 48.3, 62.1, 62.1, 58.6, 41.4, 62.1
skl, 55.2, 69.0, 69.0, 69.0, 65.5, 69.0
skl, 58.6, 69.0, 69.0, 69.0, 55.2, 69.0
skl, 69.0, 69.0, 69.0, 69.0, 58.6, 69.0
mean & 56.42 & 61.53 & 61.39 & 60.43 & 59.73 & 62.22
