skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 51.7, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 55.2, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 48.3, 37.9, 37.9, 41.4, 51.7, 37.9
skl, 58.6, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 41.4, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 58.6, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 37.9, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 48.3, 44.8, 48.3, 48.3, 55.2, 48.3
skl, 55.2, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 65.5, 51.7, 51.7, 51.7, 65.5, 51.7
skl, 55.2, 48.3, 48.3, 48.3, 62.1, 48.3
skl, 58.6, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 51.7, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 51.7, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 41.4, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 41.4, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 37.9, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 51.7, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 55.2, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 58.6, 51.7, 48.3, 48.3, 62.1, 51.7
skl, 55.2, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 55.2, 55.2, 44.8, 44.8, 51.7, 55.2
skl, 44.8, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 69.0, 69.0, 69.0, 69.0, 65.5, 69.0
skl, 62.1, 48.3, 41.4, 41.4, 75.9, 48.3
skl, 51.7, 51.7, 58.6, 58.6, 48.3, 51.7
skl, 55.2, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 44.8, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 55.2, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 51.7, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 37.9, 34.5, 34.5, 34.5, 44.8, 34.5
skl, 62.1, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 31.0, 27.6, 27.6, 27.6, 44.8, 27.6
skl, 62.1, 69.0, 69.0, 69.0, 34.5, 69.0
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 51.7, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 62.1, 41.4, 41.4, 41.4, 69.0, 41.4
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 37.9, 51.7
skl, 44.8, 37.9, 37.9, 37.9, 37.9, 37.9
mean & 51.51 & 49.17 & 48.97 & 49.04 & 50.62 & 49.24
