skl, 51.7, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 55.2, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 48.3, 51.7, 55.2, 55.2, 58.6, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 48.3, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 44.8, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 51.7, 37.9, 37.9, 37.9, 58.6, 37.9
skl, 58.6, 58.6, 48.3, 58.6, 51.7, 58.6
skl, 37.9, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 48.3, 55.2, 62.1, 62.1, 44.8, 62.1
skl, 51.7, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 65.5, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 34.5, 34.5, 34.5, 34.5, 44.8, 34.5
skl, 37.9, 44.8, 44.8, 44.8, 34.5, 44.8
skl, 44.8, 58.6, 48.3, 58.6, 51.7, 58.6
skl, 51.7, 58.6, 58.6, 58.6, 65.5, 58.6
skl, 55.2, 51.7, 51.7, 48.3, 48.3, 51.7
skl, 51.7, 44.8, 55.2, 55.2, 41.4, 55.2
skl, 51.7, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 44.8, 44.8, 44.8, 44.8, 62.1, 44.8
skl, 41.4, 41.4, 41.4, 44.8, 41.4, 41.4
skl, 48.3, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 69.0, 62.1, 62.1, 62.1, 41.4, 62.1
skl, 58.6, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 55.2, 51.7, 51.7, 51.7, 65.5, 51.7
skl, 48.3, 48.3, 48.3, 48.3, 34.5, 48.3
skl, 34.5, 34.5, 34.5, 34.5, 58.6, 34.5
skl, 62.1, 51.7, 51.7, 51.7, 31.0, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 51.7, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 55.2, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 51.7, 48.3, 51.7, 51.7, 48.3, 51.7
skl, 44.8, 48.3, 34.5, 48.3, 62.1, 48.3
skl, 51.7, 62.1, 55.2, 62.1, 55.2, 62.1
skl, 41.4, 41.4, 48.3, 48.3, 41.4, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 51.7, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 51.7, 51.7, 51.7, 55.2, 48.3, 51.7
skl, 48.3, 51.7, 58.6, 58.6, 44.8, 51.7
skl, 65.5, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 51.7, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 44.8, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 37.9, 37.9, 48.3, 48.3, 44.8, 37.9
skl, 41.4, 51.7, 51.7, 51.7, 37.9, 51.7
skl, 51.7, 55.2, 58.6, 58.6, 44.8, 58.6
skl, 55.2, 55.2, 58.6, 58.6, 55.2, 55.2
skl, 41.4, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 51.7, 62.1, 62.1, 62.1, 51.7, 62.1
mean & 49.86 & 50.89 & 51.17 & 52.07 & 50.55 & 51.44
